eta,covariate,statistics,p-value,test
eta_Q,HCM,1.53919,0.147737,Pearson
eta_Q,IMCKGM2,-0.339728,0.739488,Pearson
eta_Q,PROGDL,-0.549045,0.592281,Pearson
eta_Q,RAL,-1.8708,0.0840495,Pearson
eta_Q,RAN,0.985968,0.342145,Pearson
eta_Q,SCM2,1.4118,0.181494,Pearson
eta_Q,SCRMGDL,0.388835,0.703692,Pearson
eta_Q,WTKG,1.06391,0.306732,Pearson
eta_Q,logtAGEA,-0.312614,0.759532,Pearson
eta_Q,logtALBGDL,0.257574,0.800768,Pearson
eta_Q,logtCLCRMLMIN,0.518637,0.612729,Pearson
eta_Q,logtHCM,1.56142,0.14243,Pearson
eta_Q,logtIMCKGM2,-0.332234,0.745009,Pearson
eta_Q,logtPROGDL,-0.547037,0.59362,Pearson
eta_Q,logtRAL,-1.63935,0.125102,Pearson
eta_Q,logtRAN,0.911403,0.378674,Pearson
eta_Q,logtSCM2,1.40711,0.182852,Pearson
eta_Q,logtSCRMGDL,0.0837305,0.934546,Pearson
eta_Q,logtWTKG,1.03034,0.32164,Pearson
eta_V2,ANTU,0.634612,0.439975,Fisher
eta_V2,LLP,0.266163,0.614579,Fisher
eta_V2,LMP,0.0444032,0.836372,Fisher
eta_V2,SEXF,0.0549122,0.818376,Fisher
eta_V2,AGEA,-0.358288,0.725879,Pearson
eta_V2,ALBGDL,0.122333,0.904506,Pearson
eta_V2,CLCRMLMIN,0.597339,0.560542,Pearson
eta_V2,HCM,1.54792,0.145634,Pearson
eta_V2,IMCKGM2,-0.674165,0.512017,Pearson
eta_V2,PROGDL,-0.481358,0.638263,Pearson
eta_V2,RAL,0.220005,0.829284,Pearson
eta_V2,RAN,0.398467,0.696753,Pearson
eta_V2,SCM2,1.1238,0.281423,Pearson
eta_V2,SCRMGDL,-0.229428,0.822106,Pearson
eta_V2,WTKG,0.694304,0.499712,Pearson
eta_V2,logtAGEA,-0.215408,0.832792,Pearson
eta_V2,logtALBGDL,0.267685,0.793142,Pearson
eta_V2,logtCLCRMLMIN,0.519949,0.611839,Pearson
eta_V2,logtHCM,1.53938,0.147692,Pearson
eta_V2,logtIMCKGM2,-0.782173,0.448126,Pearson
eta_V2,logtPROGDL,-0.376681,0.712487,Pearson
eta_V2,logtRAL,0.0973564,0.923928,Pearson
eta_V2,logtRAN,0.370131,0.717245,Pearson
eta_V2,logtSCM2,1.11416,0.285386,Pearson
eta_V2,logtSCRMGDL,-0.465513,0.649267,Pearson
eta_V2,logtWTKG,0.623563,0.543701,Pearson
