eta,covariate,statistics,p-value,test
eta_V1,logtRAL,0.296073,0.771851,Pearson
eta_V1,logtRAN,-1.50665,0.155808,Pearson
eta_V1,logtSCM2,1.75777,0.102293,Pearson
eta_V1,logtSCRMGDL,0.849706,0.410865,Pearson
eta_V1,logtWTKG,1.24775,0.234132,Pearson
eta_Q,ANTU,2.01773,0.179009,Fisher
eta_Q,LLP,7.1131,0.0193732,Fisher
eta_Q,LMP,0.585423,0.45786,Fisher
eta_Q,SEXF,0.000465751,0.98311,Fisher
eta_Q,AGEA,-0.28298,0.781648,Pearson
eta_Q,ALBGDL,0.0837705,0.934515,Pearson
eta_Q,CLCRMLMIN,1.3508,0.199805,Pearson
eta_Q,HCM,0.239653,0.814336,Pearson
eta_Q,IMCKGM2,-0.714146,0.487762,Pearson
eta_Q,PROGDL,0.188298,0.85355,Pearson
eta_Q,RAL,-0.411193,0.687629,Pearson
eta_Q,RAN,-3.16664,0.00742982,Pearson
eta_Q,SCM2,-0.167123,0.869845,Pearson
eta_Q,SCRMGDL,-1.28692,0.220565,Pearson
eta_Q,WTKG,-0.379219,0.710647,Pearson
eta_Q,logtAGEA,-0.363156,0.722325,Pearson
eta_Q,logtALBGDL,0.191211,0.851314,Pearson
eta_Q,logtCLCRMLMIN,1.36726,0.19472,Pearson
eta_Q,logtHCM,0.229987,0.821681,Pearson
eta_Q,logtIMCKGM2,-0.805861,0.434817,Pearson
eta_Q,logtPROGDL,0.248202,0.807856,Pearson
eta_Q,logtRAL,0.415761,0.684366,Pearson
eta_Q,logtRAN,-2.07901,0.0579773,Pearson
eta_Q,logtSCM2,-0.176977,0.862254,Pearson
eta_Q,logtSCRMGDL,-0.963888,0.35269,Pearson
eta_Q,logtWTKG,-0.455844,0.656024,Pearson
eta_V2,ANTU,1.30247,0.274349,Fisher
eta_V2,LLP,0.67258,0.426935,Fisher
eta_V2,LMP,3.18426,0.0976938,Fisher
eta_V2,SEXF,1.80264,0.202369,Fisher
eta_V2,AGEA,-0.330744,0.746108,Pearson
eta_V2,ALBGDL,1.16044,0.266736,Pearson
eta_V2,CLCRMLMIN,-0.566534,0.58068,Pearson
eta_V2,HCM,0.974126,0.347773,Pearson
eta_V2,IMCKGM2,-1.82945,0.0903534,Pearson
eta_V2,PROGDL,0.132237,0.896822,Pearson
eta_V2,RAL,-1.65593,0.121662,Pearson
eta_V2,RAN,-0.206565,0.83955,Pearson
eta_V2,SCM2,0.0953082,0.925524,Pearson
eta_V2,SCRMGDL,1.43078,0.176091,Pearson
eta_V2,WTKG,-0.536585,0.600617,Pearson
eta_V2,logtAGEA,-0.140982,0.890045,Pearson
eta_V2,logtALBGDL,1.08836,0.296204,Pearson
eta_V2,logtCLCRMLMIN,-0.577163,0.573689,Pearson
eta_V2,logtHCM,1.01053,0.330683,Pearson
eta_V2,logtIMCKGM2,-1.73456,0.10645,Pearson
eta_V2,logtPROGDL,0.204523,0.841112,Pearson
eta_V2,logtRAL,-1.52194,0.15197,Pearson
eta_V2,logtRAN,-0.412014,0.687042,Pearson
eta_V2,logtSCM2,0.184695,0.856318,Pearson
eta_V2,logtSCRMGDL,1.16617,0.264494,Pearson
eta_V2,logtWTKG,-0.445427,0.663339,Pearson
