eta,covariate,statistics,p-value,test
eta_V1,logtSCRMGDL,-0.84901,0.411238,Pearson
eta_V1,logtWTKG,-1.92945,0.0757913,Pearson
eta_Q,ANTU,1.72467,0.211801,Fisher
eta_Q,LLP,0.830291,0.378775,Fisher
eta_Q,LMP,0.00278603,0.958707,Fisher
eta_Q,SEXF,0.441542,0.517993,Fisher
eta_Q,AGEA,0.235398,0.817567,Pearson
eta_Q,ALBGDL,0.367303,0.719303,Pearson
eta_Q,CLCRMLMIN,-0.448457,0.661207,Pearson
eta_Q,HCM,0.967451,0.350973,Pearson
eta_Q,IMCKGM2,0.398472,0.696749,Pearson
eta_Q,PROGDL,0.36501,0.720973,Pearson
eta_Q,RAL,0.00494627,0.996129,Pearson
eta_Q,RAN,0.324141,0.750988,Pearson
eta_Q,SCM2,1.27371,0.225068,Pearson
eta_Q,SCRMGDL,0.392591,0.700983,Pearson
eta_Q,WTKG,1.2356,0.238469,Pearson
eta_Q,logtAGEA,0.594193,0.562582,Pearson
eta_Q,logtALBGDL,0.548684,0.592521,Pearson
eta_Q,logtCLCRMLMIN,-0.445302,0.663427,Pearson
eta_Q,logtHCM,0.982001,0.344023,Pearson
eta_Q,logtIMCKGM2,0.410703,0.687979,Pearson
eta_Q,logtPROGDL,0.517845,0.613266,Pearson
eta_Q,logtRAL,-0.365504,0.720613,Pearson
eta_Q,logtRAN,0.28604,0.779355,Pearson
eta_Q,logtSCM2,1.26936,0.226569,Pearson
eta_Q,logtSCRMGDL,0.477699,0.640797,Pearson
eta_Q,logtWTKG,1.24549,0.234935,Pearson
eta_V2,ANTU,0.334757,0.572759,Fisher
eta_V2,LLP,1.34585,0.266868,Fisher
eta_V2,LMP,0.19119,0.669104,Fisher
eta_V2,SEXF,1.03407,0.327756,Fisher
eta_V2,AGEA,1.75337,0.103069,Pearson
eta_V2,ALBGDL,0.231357,0.820639,Pearson
eta_V2,CLCRMLMIN,-1.20281,0.2505,Pearson
eta_V2,HCM,-1.24592,0.234781,Pearson
eta_V2,IMCKGM2,1.12206,0.282136,Pearson
eta_V2,PROGDL,0.0461923,0.963859,Pearson
eta_V2,RAL,-0.311838,0.760109,Pearson
eta_V2,RAN,0.0022334,0.998252,Pearson
eta_V2,SCM2,-0.617193,0.547766,Pearson
eta_V2,SCRMGDL,-0.210168,0.836795,Pearson
eta_V2,WTKG,-0.0699668,0.945285,Pearson
eta_V2,logtAGEA,1.918,0.0773429,Pearson
eta_V2,logtALBGDL,0.146473,0.885795,Pearson
eta_V2,logtCLCRMLMIN,-1.1921,0.25453,Pearson
eta_V2,logtHCM,-1.25162,0.232762,Pearson
eta_V2,logtIMCKGM2,1.0763,0.301364,Pearson
eta_V2,logtPROGDL,-0.0461169,0.963918,Pearson
eta_V2,logtRAL,0.012826,0.989961,Pearson
eta_V2,logtRAN,0.490811,0.631741,Pearson
eta_V2,logtSCM2,-0.694401,0.499653,Pearson
eta_V2,logtSCRMGDL,-0.497939,0.626844,Pearson
eta_V2,logtWTKG,-0.186138,0.85521,Pearson
