eta,covariate,statistics,p-value,test
eta_V1,logtAGEA,0.0656123,0.948685,Pearson
eta_V1,logtALBGDL,3.05572,0.00919821,Pearson
eta_V1,logtCLCRMLMIN,-2.54364,0.0244853,Pearson
eta_V1,logtHCM,0.36057,0.724212,Pearson
eta_V1,logtIMCKGM2,0.202554,0.842619,Pearson
eta_V1,logtPROGDL,3.57265,0.0034055,Pearson
eta_V1,logtRAL,-0.134471,0.89509,Pearson
eta_V1,logtRAN,-0.419317,0.681831,Pearson
eta_V1,logtSCM2,0.482815,0.637256,Pearson
eta_V1,logtSCRMGDL,3.91606,0.00177153,Pearson
eta_V1,logtWTKG,0.489982,0.632312,Pearson
eta_Q,ANTU,0.0039468,0.950863,Fisher
eta_Q,LLP,1.52678,0.23846,Fisher
eta_Q,LMP,0.076684,0.786197,Fisher
eta_Q,SEXF,2.77019,0.119939,Fisher
eta_Q,AGEA,-0.0746377,0.941639,Pearson
eta_Q,ALBGDL,1.3813,0.19047,Pearson
eta_Q,CLCRMLMIN,-0.105324,0.917726,Pearson
eta_Q,HCM,1.07726,0.30095,Pearson
eta_Q,IMCKGM2,1.33062,0.206185,Pearson
eta_Q,PROGDL,0.959099,0.355008,Pearson
eta_Q,RAL,-0.0756656,0.940837,Pearson
eta_Q,RAN,-0.210994,0.836163,Pearson
eta_Q,SCM2,1.96415,0.0712602,Pearson
eta_Q,SCRMGDL,0.588108,0.566537,Pearson
eta_Q,WTKG,2.19511,0.046917,Pearson
eta_Q,logtAGEA,0.0848726,0.933656,Pearson
eta_Q,logtALBGDL,1.30622,0.214117,Pearson
eta_Q,logtCLCRMLMIN,0.00530943,0.995844,Pearson
eta_Q,logtHCM,1.08974,0.295615,Pearson
eta_Q,logtIMCKGM2,1.33347,0.205272,Pearson
eta_Q,logtPROGDL,1.07442,0.302173,Pearson
eta_Q,logtRAL,-1.12626,0.280418,Pearson
eta_Q,logtRAN,-0.591246,0.564495,Pearson
eta_Q,logtSCM2,1.98779,0.0683164,Pearson
eta_Q,logtSCRMGDL,1.06336,0.306974,Pearson
eta_Q,logtWTKG,2.34129,0.0358026,Pearson
eta_V2,ANTU,0.369487,0.553755,Fisher
eta_V2,LLP,1.02569,0.329652,Fisher
eta_V2,LMP,1.23172,0.287181,Fisher
eta_V2,SEXF,0.438634,0.519352,Fisher
eta_V2,AGEA,-0.405978,0.691362,Pearson
eta_V2,ALBGDL,1.98499,0.0686593,Pearson
eta_V2,CLCRMLMIN,-0.357183,0.726686,Pearson
eta_V2,HCM,0.115348,0.909932,Pearson
eta_V2,IMCKGM2,0.526202,0.607609,Pearson
eta_V2,PROGDL,1.49315,0.159268,Pearson
eta_V2,RAL,0.310756,0.760913,Pearson
eta_V2,RAN,1.15466,0.269012,Pearson
eta_V2,SCM2,0.401046,0.6949,Pearson
eta_V2,SCRMGDL,1.07709,0.30102,Pearson
eta_V2,WTKG,0.502548,0.623687,Pearson
eta_V2,logtAGEA,-0.191817,0.850849,Pearson
eta_V2,logtALBGDL,2.04674,0.0614571,Pearson
eta_V2,logtCLCRMLMIN,-0.393687,0.700193,Pearson
eta_V2,logtHCM,0.13279,0.896393,Pearson
eta_V2,logtIMCKGM2,0.566743,0.580543,Pearson
eta_V2,logtPROGDL,1.4598,0.168085,Pearson
eta_V2,logtRAL,-0.313449,0.758912,Pearson
eta_V2,logtRAN,0.41563,0.68446,Pearson
eta_V2,logtSCM2,0.435915,0.67005,Pearson
eta_V2,logtSCRMGDL,0.951866,0.358528,Pearson
eta_V2,logtWTKG,0.591414,0.564386,Pearson
