eta,covariate,statistics,p-value,test
eta_V2,WTKG,-1.04722,0.314081,Pearson
eta_V2,logtAGEA,0.92696,0.370838,Pearson
eta_V2,logtALBGDL,-0.997413,0.336768,Pearson
eta_V2,logtCLCRMLMIN,-0.416326,0.683963,Pearson
eta_V2,logtHCM,-0.736829,0.474315,Pearson
eta_V2,logtIMCKGM2,-0.547862,0.59307,Pearson
eta_V2,logtPROGDL,-0.951788,0.358566,Pearson
eta_V2,logtRAL,0.657176,0.522533,Pearson
eta_V2,logtRAN,0.630741,0.539141,Pearson
eta_V2,logtSCM2,-1.07925,0.300095,Pearson
eta_V2,logtSCRMGDL,-1.32778,0.207095,Pearson
eta_V2,logtWTKG,-1.14251,0.273847,Pearson
