eta,covariate,statistics,p-value,test
eta_V1,logtHCM,1.01181,0.330093,Pearson
eta_V1,logtIMCKGM2,-0.430185,0.674107,Pearson
eta_V1,logtPROGDL,0.326573,0.749189,Pearson
eta_V1,logtRAL,1.00033,0.335407,Pearson
eta_V1,logtRAN,0.0414932,0.967533,Pearson
eta_V1,logtSCM2,0.803855,0.435934,Pearson
eta_V1,logtSCRMGDL,0.742922,0.470742,Pearson
eta_V1,logtWTKG,0.510147,0.618499,Pearson
eta_Q,ANTU,1.16293,0.300462,Fisher
eta_Q,LLP,0.337351,0.571295,Fisher
eta_Q,LMP,0.0508495,0.825098,Fisher
eta_Q,SEXF,0.259181,0.619214,Fisher
eta_Q,AGEA,0.846438,0.412619,Pearson
eta_Q,ALBGDL,-0.10458,0.918305,Pearson
eta_Q,CLCRMLMIN,-0.905872,0.381487,Pearson
eta_Q,HCM,0.531015,0.604362,Pearson
eta_Q,IMCKGM2,0.762159,0.459571,Pearson
eta_Q,PROGDL,-0.249862,0.806599,Pearson
eta_Q,RAL,0.171686,0.866328,Pearson
eta_Q,RAN,0.632809,0.537831,Pearson
eta_Q,SCM2,1.01923,0.326686,Pearson
eta_Q,SCRMGDL,0.404134,0.692684,Pearson
eta_Q,WTKG,1.16682,0.264243,Pearson
eta_Q,logtAGEA,1.12378,0.28143,Pearson
eta_Q,logtALBGDL,-0.0223563,0.982503,Pearson
eta_Q,logtCLCRMLMIN,-0.921377,0.373637,Pearson
eta_Q,logtHCM,0.537437,0.600045,Pearson
eta_Q,logtIMCKGM2,0.795716,0.440485,Pearson
eta_Q,logtPROGDL,-0.103065,0.919484,Pearson
eta_Q,logtRAL,-0.050556,0.960448,Pearson
eta_Q,logtRAN,0.832272,0.420282,Pearson
eta_Q,logtSCM2,0.996758,0.337074,Pearson
eta_Q,logtSCRMGDL,0.439039,0.667842,Pearson
eta_Q,logtWTKG,1.17478,0.261154,Pearson
eta_V2,ANTU,0.0864113,0.773431,Fisher
eta_V2,LLP,0.619378,0.44539,Fisher
eta_V2,LMP,0.00974554,0.922867,Fisher
eta_V2,SEXF,0.00529073,0.943122,Fisher
eta_V2,AGEA,0.456243,0.655744,Pearson
eta_V2,ALBGDL,0.508989,0.619289,Pearson
eta_V2,CLCRMLMIN,0.467502,0.64788,Pearson
eta_V2,HCM,0.0222927,0.982553,Pearson
eta_V2,IMCKGM2,1.29481,0.21791,Pearson
eta_V2,PROGDL,-0.402308,0.693994,Pearson
eta_V2,RAL,-0.199892,0.844658,Pearson
eta_V2,RAN,0.418177,0.682643,Pearson
eta_V2,SCM2,0.706825,0.492151,Pearson
eta_V2,SCRMGDL,-0.682759,0.506744,Pearson
eta_V2,WTKG,1.11761,0.283964,Pearson
eta_V2,logtAGEA,0.544627,0.595229,Pearson
eta_V2,logtALBGDL,0.311675,0.76023,Pearson
eta_V2,logtCLCRMLMIN,0.514684,0.615412,Pearson
eta_V2,logtHCM,0.033645,0.973671,Pearson
eta_V2,logtIMCKGM2,1.23022,0.240413,Pearson
eta_V2,logtPROGDL,-0.488387,0.633411,Pearson
eta_V2,logtRAL,-0.439674,0.667394,Pearson
eta_V2,logtRAN,0.554467,0.588672,Pearson
eta_V2,logtSCM2,0.659559,0.521051,Pearson
eta_V2,logtSCRMGDL,-0.946255,0.361276,Pearson
eta_V2,logtWTKG,1.04032,0.317154,Pearson
