eta,covariate,statistics,p-value,test
eta_Q,logtALBGDL,0.418862,0.682155,Pearson
eta_Q,logtCLCRMLMIN,0.250487,0.806126,Pearson
eta_Q,logtHCM,2.07573,0.0583224,Pearson
eta_Q,logtIMCKGM2,0.606935,0.554347,Pearson
eta_Q,logtPROGDL,0.242312,0.81232,Pearson
eta_Q,logtRAL,0.146905,0.885461,Pearson
eta_Q,logtRAN,0.983137,0.343484,Pearson
eta_Q,logtSCM2,2.73758,0.016935,Pearson
eta_Q,logtSCRMGDL,0.933884,0.367387,Pearson
eta_Q,logtWTKG,2.56173,0.0236615,Pearson
eta_V2,ANTU,1.22546,0.288355,Fisher
eta_V2,LLP,1.57973,0.230914,Fisher
eta_V2,LMP,0.971954,0.342188,Fisher
eta_V2,SEXF,0.717868,0.412171,Fisher
eta_V2,AGEA,1.61953,0.129327,Pearson
eta_V2,ALBGDL,0.674711,0.511681,Pearson
eta_V2,CLCRMLMIN,-0.985713,0.342265,Pearson
eta_V2,HCM,-1.20138,0.251034,Pearson
eta_V2,IMCKGM2,2.55556,0.0239392,Pearson
eta_V2,PROGDL,0.629503,0.539926,Pearson
eta_V2,RAL,-0.156341,0.878166,Pearson
eta_V2,RAN,0.0282565,0.977887,Pearson
eta_V2,SCM2,-0.0100627,0.992124,Pearson
eta_V2,SCRMGDL,-0.241674,0.812803,Pearson
eta_V2,WTKG,0.814468,0.430045,Pearson
eta_V2,logtAGEA,1.86132,0.0854595,Pearson
eta_V2,logtALBGDL,0.645953,0.529548,Pearson
eta_V2,logtCLCRMLMIN,-0.970399,0.349557,Pearson
eta_V2,logtHCM,-1.21221,0.247005,Pearson
eta_V2,logtIMCKGM2,2.5123,0.0259791,Pearson
eta_V2,logtPROGDL,0.508915,0.619339,Pearson
eta_V2,logtRAL,-0.194053,0.849134,Pearson
eta_V2,logtRAN,0.16954,0.867982,Pearson
eta_V2,logtSCM2,-0.104229,0.918579,Pearson
eta_V2,logtSCRMGDL,-0.450792,0.659566,Pearson
eta_V2,logtWTKG,0.715178,0.487146,Pearson
