eta,covariate,statistics,p-value,test
eta_V1,SCM2,1.56577,0.141412,Pearson
eta_V1,SCRMGDL,0.622036,0.544674,Pearson
eta_V1,WTKG,1.00367,0.333853,Pearson
eta_V1,logtAGEA,-3.3008,0.00573887,Pearson
eta_V1,logtALBGDL,3.5018,0.00390055,Pearson
eta_V1,logtCLCRMLMIN,2.12962,0.0528862,Pearson
eta_V1,logtHCM,1.9766,0.0696962,Pearson
eta_V1,logtIMCKGM2,-0.569854,0.578492,Pearson
eta_V1,logtPROGDL,3.16979,0.00738482,Pearson
eta_V1,logtRAL,0.074116,0.942046,Pearson
eta_V1,logtRAN,-1.39442,0.186566,Pearson
eta_V1,logtSCM2,1.64935,0.123018,Pearson
eta_V1,logtSCRMGDL,1.13727,0.275955,Pearson
eta_V1,logtWTKG,1.11231,0.286151,Pearson
eta_Q,ANTU,1.46151,0.24822,Fisher
eta_Q,LLP,2.61473,0.129872,Fisher
eta_Q,LMP,0.261265,0.617822,Fisher
eta_Q,SEXF,0.30274,0.591499,Fisher
eta_Q,AGEA,0.0750433,0.941323,Pearson
eta_Q,ALBGDL,-0.0920461,0.928065,Pearson
eta_Q,CLCRMLMIN,0.716226,0.48652,Pearson
eta_Q,HCM,0.557776,0.586475,Pearson
eta_Q,IMCKGM2,0.671786,0.513482,Pearson
eta_Q,PROGDL,0.286928,0.77869,Pearson
eta_Q,RAL,1.06182,0.307645,Pearson
eta_Q,RAN,-0.383146,0.707804,Pearson
eta_Q,SCM2,0.928351,0.370142,Pearson
eta_Q,SCRMGDL,-0.827221,0.423037,Pearson
eta_Q,WTKG,1.01323,0.329439,Pearson
eta_Q,logtAGEA,0.128517,0.899707,Pearson
eta_Q,logtALBGDL,0.0626579,0.950992,Pearson
eta_Q,logtCLCRMLMIN,0.803264,0.436264,Pearson
eta_Q,logtHCM,0.555193,0.588189,Pearson
eta_Q,logtIMCKGM2,0.643081,0.531352,Pearson
eta_Q,logtPROGDL,0.430698,0.673743,Pearson
eta_Q,logtRAL,0.400493,0.695297,Pearson
eta_Q,logtRAN,-0.306811,0.763846,Pearson
eta_Q,logtSCM2,0.932307,0.36817,Pearson
eta_Q,logtSCRMGDL,-0.271607,0.79019,Pearson
eta_Q,logtWTKG,1.05468,0.310779,Pearson
eta_V2,ANTU,0.116126,0.738719,Fisher
eta_V2,LLP,0.596609,0.453689,Fisher
eta_V2,LMP,2.45115,0.141448,Fisher
eta_V2,SEXF,0.00437283,0.948283,Fisher
eta_V2,AGEA,0.516047,0.614486,Pearson
eta_V2,ALBGDL,0.885403,0.392023,Pearson
eta_V2,CLCRMLMIN,0.028947,0.977347,Pearson
eta_V2,HCM,-0.317556,0.755865,Pearson
eta_V2,IMCKGM2,1.64996,0.12289,Pearson
eta_V2,PROGDL,1.0177,0.327389,Pearson
eta_V2,RAL,0.75218,0.465345,Pearson
eta_V2,RAN,1.19896,0.251942,Pearson
eta_V2,SCM2,0.501168,0.624632,Pearson
eta_V2,SCRMGDL,-0.333487,0.744084,Pearson
eta_V2,WTKG,1.02627,0.323483,Pearson
eta_V2,logtAGEA,0.687936,0.503584,Pearson
eta_V2,logtALBGDL,0.974264,0.347706,Pearson
eta_V2,logtCLCRMLMIN,-0.00655403,0.99487,Pearson
eta_V2,logtHCM,-0.323528,0.751441,Pearson
eta_V2,logtIMCKGM2,1.60261,0.13303,Pearson
eta_V2,logtPROGDL,0.934477,0.367092,Pearson
eta_V2,logtRAL,0.591399,0.564396,Pearson
eta_V2,logtRAN,0.745597,0.469178,Pearson
eta_V2,logtSCM2,0.44143,0.666155,Pearson
eta_V2,logtSCRMGDL,-0.385397,0.706176,Pearson
eta_V2,logtWTKG,0.96818,0.350623,Pearson
