eta,covariate,statistics,p-value,test
eta_V1,logtIMCKGM2,-1.09711,0.2925,Pearson
eta_V1,logtPROGDL,2.78447,0.015483,Pearson
eta_V1,logtRAL,-0.171375,0.866568,Pearson
eta_V1,logtRAN,-1.18389,0.257651,Pearson
eta_V1,logtSCM2,2.88655,0.0127323,Pearson
eta_V1,logtSCRMGDL,1.79888,0.0952834,Pearson
eta_V1,logtWTKG,1.67444,0.117919,Pearson
eta_Q,ANTU,7.88457,0.0148028,Fisher
eta_Q,LLP,1.13439,0.306224,Fisher
eta_Q,LMP,0.00176778,0.967102,Fisher
eta_Q,SEXF,0.282822,0.603827,Fisher
eta_Q,AGEA,0.702552,0.494724,Pearson
eta_Q,ALBGDL,0.178134,0.861363,Pearson
eta_Q,CLCRMLMIN,-0.0947581,0.925952,Pearson
eta_Q,HCM,0.911253,0.37875,Pearson
eta_Q,IMCKGM2,1.57793,0.138596,Pearson
eta_Q,PROGDL,0.242834,0.811923,Pearson
eta_Q,RAL,0.61121,0.551599,Pearson
eta_Q,RAN,0.131951,0.897043,Pearson
eta_Q,SCM2,1.91891,0.0772185,Pearson
eta_Q,SCRMGDL,-0.327518,0.748491,Pearson
eta_Q,WTKG,2.37868,0.0333899,Pearson
eta_Q,logtAGEA,1.05575,0.310308,Pearson
eta_Q,logtALBGDL,0.312359,0.759721,Pearson
eta_Q,logtCLCRMLMIN,-0.0456453,0.964287,Pearson
eta_Q,logtHCM,0.911059,0.378848,Pearson
eta_Q,logtIMCKGM2,1.47891,0.162984,Pearson
eta_Q,logtPROGDL,0.346086,0.734815,Pearson
eta_Q,logtRAL,0.225154,0.82536,Pearson
eta_Q,logtRAN,0.278974,0.784653,Pearson
eta_Q,logtSCM2,1.8374,0.0891095,Pearson
eta_Q,logtSCRMGDL,-0.194934,0.848458,Pearson
eta_Q,logtWTKG,2.26888,0.040953,Pearson
eta_V2,ANTU,0.0198303,0.890171,Fisher
eta_V2,LLP,1.15576,0.301895,Fisher
eta_V2,LMP,2.65172,0.127419,Fisher
eta_V2,SEXF,0.0651291,0.802558,Fisher
eta_V2,AGEA,-0.284343,0.780627,Pearson
eta_V2,ALBGDL,0.350186,0.731807,Pearson
eta_V2,CLCRMLMIN,0.939824,0.364444,Pearson
eta_V2,HCM,0.493087,0.630176,Pearson
eta_V2,IMCKGM2,-1.72693,0.107848,Pearson
eta_V2,PROGDL,-0.630779,0.539117,Pearson
eta_V2,RAL,-1.85684,0.0861328,Pearson
eta_V2,RAN,-1.44998,0.170759,Pearson
eta_V2,SCM2,-0.342455,0.737482,Pearson
eta_V2,SCRMGDL,-0.5411,0.597589,Pearson
eta_V2,WTKG,-0.861558,0.404543,Pearson
eta_V2,logtAGEA,-0.275853,0.786998,Pearson
eta_V2,logtALBGDL,0.292718,0.774357,Pearson
eta_V2,logtCLCRMLMIN,0.941815,0.363461,Pearson
eta_V2,logtHCM,0.507286,0.62045,Pearson
eta_V2,logtIMCKGM2,-1.73661,0.106076,Pearson
eta_V2,logtPROGDL,-0.615314,0.548968,Pearson
eta_V2,logtRAL,-1.10896,0.287543,Pearson
eta_V2,logtRAN,-0.998304,0.336352,Pearson
eta_V2,logtSCM2,-0.305346,0.764937,Pearson
eta_V2,logtSCRMGDL,-0.759163,0.4613,Pearson
eta_V2,logtWTKG,-0.884783,0.392345,Pearson
