eta,covariate,statistics,p-value,test
eta_Q,IMCKGM2,1.1113,0.286571,Pearson
eta_Q,PROGDL,0.147179,0.885249,Pearson
eta_Q,RAL,0.363718,0.721915,Pearson
eta_Q,RAN,-0.48104,0.638483,Pearson
eta_Q,SCM2,1.94531,0.0736891,Pearson
eta_Q,SCRMGDL,0.11132,0.913063,Pearson
eta_Q,WTKG,2.07466,0.0584354,Pearson
eta_Q,logtAGEA,-0.0883184,0.93097,Pearson
eta_Q,logtALBGDL,0.42003,0.681323,Pearson
eta_Q,logtCLCRMLMIN,0.41902,0.682042,Pearson
eta_Q,logtHCM,1.19043,0.255163,Pearson
eta_Q,logtIMCKGM2,1.0669,0.305432,Pearson
eta_Q,logtPROGDL,0.262162,0.797305,Pearson
eta_Q,logtRAL,-0.395841,0.698642,Pearson
eta_Q,logtRAN,-0.519897,0.611874,Pearson
eta_Q,logtSCM2,1.94411,0.0738458,Pearson
eta_Q,logtSCRMGDL,0.46946,0.646517,Pearson
eta_Q,logtWTKG,2.15714,0.050296,Pearson
eta_V2,ANTU,0.0193453,0.891513,Fisher
eta_V2,LLP,0.0315124,0.861838,Fisher
eta_V2,LMP,0.0440413,0.83703,Fisher
eta_V2,SEXF,0.174581,0.682891,Fisher
eta_V2,AGEA,0.341052,0.738514,Pearson
eta_V2,ALBGDL,1.90787,0.0787408,Pearson
eta_V2,CLCRMLMIN,0.53798,0.599681,Pearson
eta_V2,HCM,-0.00638242,0.995005,Pearson
eta_V2,IMCKGM2,2.04335,0.0618336,Pearson
eta_V2,PROGDL,1.18698,0.256472,Pearson
eta_V2,RAL,-1.17452,0.261255,Pearson
eta_V2,RAN,-0.476505,0.641624,Pearson
eta_V2,SCM2,1.02628,0.323479,Pearson
eta_V2,SCRMGDL,-0.524191,0.608968,Pearson
eta_V2,WTKG,1.65967,0.120897,Pearson
eta_V2,logtAGEA,0.46386,0.650419,Pearson
eta_V2,logtALBGDL,1.76658,0.100753,Pearson
eta_V2,logtCLCRMLMIN,0.573836,0.575873,Pearson
eta_V2,logtHCM,-0.00589384,0.995387,Pearson
eta_V2,logtIMCKGM2,2.02379,0.0640477,Pearson
eta_V2,logtPROGDL,1.05916,0.308811,Pearson
eta_V2,logtRAL,-1.33991,0.203227,Pearson
eta_V2,logtRAN,-1.01128,0.330334,Pearson
eta_V2,logtSCM2,0.956402,0.356318,Pearson
eta_V2,logtSCRMGDL,-0.476328,0.641747,Pearson
eta_V2,logtWTKG,1.60302,0.132938,Pearson
