eta,covariate,statistics,p-value,test
eta_Q,SEXF,2.96702,0.108667,Fisher
eta_Q,AGEA,-0.590501,0.56498,Pearson
eta_Q,ALBGDL,0.782957,0.447681,Pearson
eta_Q,CLCRMLMIN,0.785639,0.446162,Pearson
eta_Q,HCM,1.67484,0.117838,Pearson
eta_Q,IMCKGM2,0.942842,0.362955,Pearson
eta_Q,PROGDL,0.465295,0.649419,Pearson
eta_Q,RAL,0.0180071,0.985907,Pearson
eta_Q,RAN,0.214908,0.833174,Pearson
eta_Q,SCM2,2.47344,0.0279532,Pearson
eta_Q,SCRMGDL,0.0240877,0.981148,Pearson
eta_Q,WTKG,2.46742,0.0282715,Pearson
eta_Q,logtAGEA,-0.476385,0.641707,Pearson
eta_Q,logtALBGDL,0.728809,0.479043,Pearson
eta_Q,logtCLCRMLMIN,0.874165,0.39789,Pearson
eta_Q,logtHCM,1.68096,0.116625,Pearson
eta_Q,logtIMCKGM2,0.899767,0.384609,Pearson
eta_Q,logtPROGDL,0.584949,0.568596,Pearson
eta_Q,logtRAL,-0.700565,0.495922,Pearson
eta_Q,logtRAN,-0.0639196,0.950007,Pearson
eta_Q,logtSCM2,2.47334,0.0279585,Pearson
eta_Q,logtSCRMGDL,0.503818,0.622819,Pearson
eta_Q,logtWTKG,2.53465,0.0249052,Pearson
eta_V2,ANTU,0.0432489,0.83848,Fisher
eta_V2,LLP,0.290536,0.598987,Fisher
eta_V2,LMP,0.212645,0.652322,Fisher
eta_V2,SEXF,0.0102121,0.921049,Fisher
eta_V2,AGEA,0.640558,0.532939,Pearson
eta_V2,ALBGDL,1.24741,0.234252,Pearson
eta_V2,CLCRMLMIN,0.0398762,0.968798,Pearson
eta_V2,HCM,-0.198191,0.845961,Pearson
eta_V2,IMCKGM2,1.48959,0.160188,Pearson
eta_V2,PROGDL,0.509823,0.61872,Pearson
eta_V2,RAL,-0.826676,0.423335,Pearson
eta_V2,RAN,0.148503,0.884224,Pearson
eta_V2,SCM2,0.601706,0.557718,Pearson
eta_V2,SCRMGDL,-0.389431,0.703262,Pearson
eta_V2,WTKG,1.07637,0.301334,Pearson
eta_V2,logtAGEA,0.79812,0.439138,Pearson
eta_V2,logtALBGDL,1.18659,0.256623,Pearson
eta_V2,logtCLCRMLMIN,0.0327116,0.974402,Pearson
eta_V2,logtHCM,-0.188105,0.853699,Pearson
eta_V2,logtIMCKGM2,1.53158,0.149593,Pearson
eta_V2,logtPROGDL,0.429538,0.674565,Pearson
eta_V2,logtRAL,-1.18807,0.256059,Pearson
eta_V2,logtRAN,-0.344248,0.736165,Pearson
eta_V2,logtSCM2,0.55503,0.588298,Pearson
eta_V2,logtSCRMGDL,-0.58314,0.569778,Pearson
eta_V2,logtWTKG,1.05006,0.31282,Pearson
