eta,covariate,statistics,p-value,test
eta_V1,logtHCM,0.131305,0.897545,Pearson
eta_V1,logtIMCKGM2,-0.417051,0.683446,Pearson
eta_V1,logtPROGDL,-1.82055,0.0917643,Pearson
eta_V1,logtRAL,0.149729,0.883276,Pearson
eta_V1,logtRAN,0.950208,0.359339,Pearson
eta_V1,logtSCM2,-0.0824487,0.935546,Pearson
eta_V1,logtWTKG,-0.229584,0.821988,Pearson
eta_V1,tSCRMGDL,0.740014,0.472445,Pearson
eta_Q,ANTU,3.55071,0.0820752,Fisher
eta_Q,LLP,0.154206,0.700911,Fisher
eta_Q,LMP,0.211153,0.653455,Fisher
eta_Q,SEXF,0.0315732,0.861706,Fisher
eta_Q,AGEA,0.869434,0.400378,Pearson
eta_Q,ALBGDL,0.643997,0.530776,Pearson
eta_Q,CLCRMLMIN,-0.3392,0.739876,Pearson
eta_Q,HCM,0.0781094,0.938931,Pearson
eta_Q,IMCKGM2,1.41844,0.179587,Pearson
eta_Q,PROGDL,-0.176524,0.862603,Pearson
eta_Q,RAL,-0.912271,0.378233,Pearson
eta_Q,RAN,-0.272074,0.789838,Pearson
eta_Q,SCM2,0.859196,0.405797,Pearson
eta_Q,SCRMGDL,-0.190533,0.851834,Pearson
eta_Q,WTKG,1.33083,0.206118,Pearson
eta_Q,logtAGEA,1.23482,0.238753,Pearson
eta_Q,logtALBGDL,0.553747,0.58915,Pearson
eta_Q,logtCLCRMLMIN,-0.303597,0.766239,Pearson
eta_Q,logtHCM,0.0939612,0.926573,Pearson
eta_Q,logtIMCKGM2,1.37013,0.193845,Pearson
eta_Q,logtPROGDL,-0.208662,0.837946,Pearson
eta_Q,logtRAL,-0.899504,0.384744,Pearson
eta_Q,logtRAN,0.184524,0.85645,Pearson
eta_Q,logtSCM2,0.791073,0.443096,Pearson
eta_Q,logtWTKG,1.21317,0.246647,Pearson
eta_Q,tSCRMGDL,-0.190533,0.851834,Pearson
eta_V2,ANTU,0.842383,0.37543,Fisher
eta_V2,LLP,2.31887,0.151761,Fisher
eta_V2,LMP,1.6714,0.218576,Fisher
eta_V2,SEXF,4.8626,0.0460614,Fisher
eta_V2,AGEA,0.766505,0.45707,Pearson
eta_V2,ALBGDL,-1.41223,0.181369,Pearson
eta_V2,CLCRMLMIN,-0.547268,0.593466,Pearson
eta_V2,HCM,-0.65803,0.522002,Pearson
eta_V2,IMCKGM2,-0.733313,0.476384,Pearson
eta_V2,PROGDL,-1.11231,0.28615,Pearson
eta_V2,RAL,1.08943,0.295749,Pearson
eta_V2,RAN,0.492333,0.630694,Pearson
eta_V2,SCM2,-1.12716,0.280049,Pearson
eta_V2,SCRMGDL,-0.705622,0.492875,Pearson
eta_V2,WTKG,-1.19757,0.252466,Pearson
eta_V2,logtAGEA,0.77963,0.44957,Pearson
eta_V2,logtALBGDL,-1.22651,0.241759,Pearson
eta_V2,logtCLCRMLMIN,-0.579003,0.572484,Pearson
eta_V2,logtHCM,-0.666569,0.516703,Pearson
eta_V2,logtIMCKGM2,-0.810235,0.432387,Pearson
eta_V2,logtPROGDL,-1.0831,0.298446,Pearson
eta_V2,logtRAL,0.904946,0.381959,Pearson
eta_V2,logtRAN,1.10698,0.288366,Pearson
eta_V2,logtSCM2,-1.15076,0.270561,Pearson
eta_V2,logtWTKG,-1.3178,0.210321,Pearson
eta_V2,tSCRMGDL,-0.705622,0.492875,Pearson
