eta,covariate,statistics,p-value,test
eta_V1,SCRMGDL,1.37043,0.193752,Pearson
eta_V1,WTKG,0.272007,0.789889,Pearson
eta_V1,logtAGEA,-0.324613,0.750638,Pearson
eta_V1,logtALBGDL,0.134931,0.894733,Pearson
eta_V1,logtCLCRMLMIN,-0.690748,0.501872,Pearson
eta_V1,logtHCM,1.54424,0.146518,Pearson
eta_V1,logtIMCKGM2,-1.1804,0.25899,Pearson
eta_V1,logtPROGDL,-1.02913,0.322188,Pearson
eta_V1,logtRAL,-0.0854261,0.933224,Pearson
eta_V1,logtRAN,0.637151,0.535087,Pearson
eta_V1,logtSCM2,0.907393,0.380712,Pearson
eta_V1,logtSCRMGDL,0.798557,0.438893,Pearson
eta_V1,logtWTKG,0.321341,0.75306,Pearson
eta_Q,ANTU,1.53796,0.23684,Fisher
eta_Q,LLP,0.00133208,0.97144,Fisher
eta_Q,LMP,1.22917,0.287658,Fisher
eta_Q,SEXF,0.0346014,0.855305,Fisher
eta_Q,AGEA,0.0705235,0.94485,Pearson
eta_Q,ALBGDL,0.140642,0.890308,Pearson
eta_Q,CLCRMLMIN,0.502774,0.623533,Pearson
eta_Q,HCM,0.865116,0.402658,Pearson
eta_Q,IMCKGM2,0.680306,0.508246,Pearson
eta_Q,PROGDL,-0.796386,0.440109,Pearson
eta_Q,RAL,-1.62993,0.127094,Pearson
eta_Q,RAN,0.0927813,0.927492,Pearson
eta_Q,SCM2,1.36921,0.194126,Pearson
eta_Q,SCRMGDL,-0.359978,0.724644,Pearson
eta_Q,WTKG,1.51127,0.154642,Pearson
eta_Q,logtAGEA,0.329769,0.746828,Pearson
eta_Q,logtALBGDL,0.0416792,0.967388,Pearson
eta_Q,logtCLCRMLMIN,0.486429,0.634761,Pearson
eta_Q,logtHCM,0.873997,0.397978,Pearson
eta_Q,logtIMCKGM2,0.640797,0.532788,Pearson
eta_Q,logtPROGDL,-0.81161,0.431626,Pearson
eta_Q,logtRAL,-1.1649,0.26499,Pearson
eta_Q,logtRAN,0.498677,0.626338,Pearson
eta_Q,logtSCM2,1.28826,0.220114,Pearson
eta_Q,logtSCRMGDL,-0.745766,0.469079,Pearson
eta_Q,logtWTKG,1.36449,0.195568,Pearson
eta_V2,ANTU,0.803482,0.386352,Fisher
eta_V2,LLP,1.47998,0.245404,Fisher
eta_V2,LMP,2.09102,0.171843,Fisher
eta_V2,SEXF,4.88138,0.0457026,Fisher
eta_V2,AGEA,0.942214,0.363264,Pearson
eta_V2,ALBGDL,-1.1795,0.259337,Pearson
eta_V2,CLCRMLMIN,-0.300229,0.768749,Pearson
eta_V2,HCM,-0.727698,0.479701,Pearson
eta_V2,IMCKGM2,-0.357329,0.726579,Pearson
eta_V2,PROGDL,-0.95242,0.358258,Pearson
eta_V2,RAL,0.942838,0.362957,Pearson
eta_V2,RAN,0.269133,0.792052,Pearson
eta_V2,SCM2,-0.96792,0.350748,Pearson
eta_V2,SCRMGDL,-1.11383,0.285522,Pearson
eta_V2,WTKG,-0.909687,0.379545,Pearson
eta_V2,logtAGEA,0.946941,0.360939,Pearson
eta_V2,logtALBGDL,-0.992772,0.338941,Pearson
eta_V2,logtCLCRMLMIN,-0.326907,0.748942,Pearson
eta_V2,logtHCM,-0.736517,0.474498,Pearson
eta_V2,logtIMCKGM2,-0.417864,0.682866,Pearson
eta_V2,logtPROGDL,-0.929473,0.369582,Pearson
eta_V2,logtRAL,0.706022,0.492634,Pearson
eta_V2,logtRAN,0.719725,0.484434,Pearson
eta_V2,logtSCM2,-1.00365,0.333865,Pearson
eta_V2,logtSCRMGDL,-1.45354,0.169786,Pearson
eta_V2,logtWTKG,-1.02223,0.325321,Pearson
