eta,covariate,statistics,p-value,test
eta_Q,RAL,0.955747,0.356636,Pearson
eta_Q,RAN,0.447991,0.661535,Pearson
eta_Q,SCM2,2.92438,0.0118404,Pearson
eta_Q,SCRMGDL,0.297402,0.770859,Pearson
eta_Q,WTKG,3.26657,0.00612957,Pearson
eta_Q,logtAGEA,0.0251132,0.980346,Pearson
eta_Q,logtALBGDL,1.16467,0.26508,Pearson
eta_Q,logtCLCRMLMIN,0.328329,0.747891,Pearson
eta_Q,logtHCM,1.61594,0.130104,Pearson
eta_Q,logtIMCKGM2,1.52591,0.150987,Pearson
eta_Q,logtPROGDL,0.991065,0.339743,Pearson
eta_Q,logtRAL,0.187589,0.854095,Pearson
eta_Q,logtRAN,0.0967867,0.924372,Pearson
eta_Q,logtSCM2,2.92075,0.0119233,Pearson
eta_Q,logtSCRMGDL,0.612306,0.550896,Pearson
eta_Q,logtWTKG,3.40009,0.00474154,Pearson
eta_V2,ANTU,0.140748,0.713589,Fisher
eta_V2,LLP,0.31047,0.586858,Fisher
eta_V2,LMP,1.02628,0.329519,Fisher
eta_V2,SEXF,0.059183,0.811589,Fisher
eta_V2,AGEA,0.184337,0.856594,Pearson
eta_V2,ALBGDL,1.13846,0.275473,Pearson
eta_V2,CLCRMLMIN,0.107733,0.915853,Pearson
eta_V2,HCM,-0.00393968,0.996916,Pearson
eta_V2,IMCKGM2,1.00833,0.331696,Pearson
eta_V2,PROGDL,0.865937,0.402224,Pearson
eta_V2,RAL,0.0948989,0.925842,Pearson
eta_V2,RAN,1.09495,0.293411,Pearson
eta_V2,SCM2,0.539814,0.598451,Pearson
eta_V2,SCRMGDL,-0.0440469,0.965536,Pearson
eta_V2,WTKG,0.84026,0.41595,Pearson
eta_V2,logtAGEA,0.310027,0.761454,Pearson
eta_V2,logtALBGDL,1.1716,0.262382,Pearson
eta_V2,logtCLCRMLMIN,0.0462278,0.963831,Pearson
eta_V2,logtHCM,-0.00922121,0.992783,Pearson
eta_V2,logtIMCKGM2,0.989622,0.340422,Pearson
eta_V2,logtPROGDL,0.814266,0.430156,Pearson
eta_V2,logtRAL,0.0525438,0.958894,Pearson
eta_V2,logtRAN,0.632958,0.537737,Pearson
eta_V2,logtSCM2,0.498333,0.626574,Pearson
eta_V2,logtSCRMGDL,-0.107336,0.916161,Pearson
eta_V2,logtWTKG,0.806186,0.434636,Pearson
