eta,covariate,statistics,p-value,test
eta_Q,logtPROGDL,0.0436194,0.965871,Pearson
eta_Q,logtRAL,-0.424656,0.678031,Pearson
eta_Q,logtRAN,0.338468,0.740414,Pearson
eta_Q,logtSCM2,3.9745,0.0015865,Pearson
eta_Q,logtSCRMGDL,0.887894,0.39073,Pearson
eta_Q,logtWTKG,3.26714,0.0061229,Pearson
eta_V2,ANTU,0.77933,0.393378,Fisher
eta_V2,LLP,1.23196,0.287136,Fisher
eta_V2,LMP,1.44812,0.250287,Fisher
eta_V2,SEXF,4.92326,0.0449145,Fisher
eta_V2,AGEA,0.849883,0.410769,Pearson
eta_V2,ALBGDL,-1.49783,0.158061,Pearson
eta_V2,CLCRMLMIN,-0.101617,0.920611,Pearson
eta_V2,HCM,-0.705038,0.493226,Pearson
eta_V2,IMCKGM2,-0.808588,0.433301,Pearson
eta_V2,PROGDL,-1.28007,0.222892,Pearson
eta_V2,RAL,0.766491,0.457078,Pearson
eta_V2,RAN,0.268852,0.792263,Pearson
eta_V2,SCM2,-1.20925,0.248101,Pearson
eta_V2,SCRMGDL,-1.28625,0.220793,Pearson
eta_V2,WTKG,-1.2903,0.219425,Pearson
eta_V2,logtAGEA,0.85107,0.410134,Pearson
eta_V2,logtALBGDL,-1.29902,0.216505,Pearson
eta_V2,logtCLCRMLMIN,-0.12395,0.903251,Pearson
eta_V2,logtHCM,-0.710936,0.489684,Pearson
eta_V2,logtIMCKGM2,-0.869644,0.400267,Pearson
eta_V2,logtPROGDL,-1.24865,0.233812,Pearson
eta_V2,logtRAL,0.717138,0.485975,Pearson
eta_V2,logtRAN,0.910056,0.379357,Pearson
eta_V2,logtSCM2,-1.23551,0.238503,Pearson
eta_V2,logtSCRMGDL,-1.67512,0.117782,Pearson
eta_V2,logtWTKG,-1.41921,0.179368,Pearson
