eta,covariate,statistics,p-value,test
eta_Q,logtSCM2,1.29492,0.217873,Pearson
eta_Q,logtSCRMGDL,0.271877,0.789986,Pearson
eta_Q,logtWTKG,0.971091,0.349225,Pearson
eta_V2,ANTU,0.025362,0.875916,Fisher
eta_V2,LLP,0.568198,0.46441,Fisher
eta_V2,LMP,0.601841,0.45176,Fisher
eta_V2,SEXF,2.23335,0.158934,Fisher
eta_V2,AGEA,2.23012,0.0439912,Pearson
eta_V2,ALBGDL,-0.531691,0.603907,Pearson
eta_V2,CLCRMLMIN,-0.937732,0.365478,Pearson
eta_V2,HCM,-2.07165,0.0587547,Pearson
eta_V2,IMCKGM2,0.0216489,0.983057,Pearson
eta_V2,PROGDL,-0.336852,0.741605,Pearson
eta_V2,RAL,0.636624,0.535419,Pearson
eta_V2,RAN,-0.524999,0.608421,Pearson
eta_V2,SCM2,-2.13789,0.052095,Pearson
eta_V2,SCRMGDL,-0.956119,0.356455,Pearson
eta_V2,WTKG,-1.70059,0.112802,Pearson
eta_V2,logtAGEA,2.12502,0.0533309,Pearson
eta_V2,logtALBGDL,-0.518474,0.612839,Pearson
eta_V2,logtCLCRMLMIN,-0.849713,0.410861,Pearson
eta_V2,logtHCM,-2.0627,0.0597125,Pearson
eta_V2,logtIMCKGM2,0.0398565,0.968813,Pearson
eta_V2,logtPROGDL,-0.401244,0.694758,Pearson
eta_V2,logtRAL,0.480567,0.63881,Pearson
eta_V2,logtRAN,-0.151806,0.88167,Pearson
eta_V2,logtSCM2,-2.13159,0.0526963,Pearson
eta_V2,logtSCRMGDL,-1.08219,0.298835,Pearson
eta_V2,logtWTKG,-1.71545,0.109983,Pearson
