eta,covariate,statistics,p-value,test
eta_V1,SCM2,-0.154674,0.879454,Pearson
eta_V1,SCRMGDL,0.993057,0.338807,Pearson
eta_V1,WTKG,-0.343293,0.736866,Pearson
eta_V1,logtAGEA,0.939732,0.364489,Pearson
eta_V1,logtALBGDL,-1.02984,0.321867,Pearson
eta_V1,logtCLCRMLMIN,-1.99017,0.0680266,Pearson
eta_V1,logtHCM,0.122067,0.904713,Pearson
eta_V1,logtIMCKGM2,-0.549539,0.591952,Pearson
eta_V1,logtPROGDL,-1.59886,0.133863,Pearson
eta_V1,logtRAL,0.828439,0.422371,Pearson
eta_V1,logtRAN,1.63207,0.12664,Pearson
eta_V1,logtSCM2,-0.160149,0.875225,Pearson
eta_V1,logtSCRMGDL,0.44166,0.665993,Pearson
eta_V1,logtWTKG,-0.346285,0.734669,Pearson
eta_Q,ANTU,1.32369,0.270655,Fisher
eta_Q,LLP,1.58309,0.230445,Fisher
eta_Q,LMP,0.0249875,0.876827,Fisher
eta_Q,SEXF,0.259049,0.619302,Fisher
eta_Q,AGEA,1.17006,0.262981,Pearson
eta_Q,ALBGDL,0.614548,0.549458,Pearson
eta_Q,CLCRMLMIN,-1.38422,0.189594,Pearson
eta_Q,HCM,-0.430671,0.673762,Pearson
eta_Q,IMCKGM2,1.2535,0.232098,Pearson
eta_Q,PROGDL,-0.345022,0.735597,Pearson
eta_Q,RAL,-0.706508,0.492341,Pearson
eta_Q,RAN,-0.0369246,0.971106,Pearson
eta_Q,SCM2,0.258612,0.799984,Pearson
eta_Q,SCRMGDL,0.548308,0.592772,Pearson
eta_Q,WTKG,0.689225,0.502799,Pearson
eta_Q,logtAGEA,1.48286,0.161945,Pearson
eta_Q,logtALBGDL,0.539925,0.598376,Pearson
eta_Q,logtCLCRMLMIN,-1.40128,0.184549,Pearson
eta_Q,logtHCM,-0.411664,0.687292,Pearson
eta_Q,logtIMCKGM2,1.31833,0.210151,Pearson
eta_Q,logtPROGDL,-0.344011,0.736339,Pearson
eta_Q,logtRAL,-1.11323,0.285772,Pearson
eta_Q,logtRAN,0.252388,0.804688,Pearson
eta_Q,logtSCM2,0.229346,0.822169,Pearson
eta_Q,logtSCRMGDL,0.0584666,0.954266,Pearson
eta_Q,logtWTKG,0.681737,0.507369,Pearson
eta_V2,ANTU,0.503191,0.490629,Fisher
eta_V2,LLP,1.92794,0.188317,Fisher
eta_V2,LMP,0.785786,0.391481,Fisher
eta_V2,SEXF,4.44384,0.0550035,Fisher
eta_V2,AGEA,1.06774,0.305065,Pearson
eta_V2,ALBGDL,-1.28122,0.2225,Pearson
eta_V2,CLCRMLMIN,-0.631454,0.538689,Pearson
eta_V2,HCM,-0.549714,0.591835,Pearson
eta_V2,IMCKGM2,-0.649599,0.527263,Pearson
eta_V2,PROGDL,-1.44058,0.173353,Pearson
eta_V2,RAL,0.578049,0.573108,Pearson
eta_V2,RAN,0.261253,0.797991,Pearson
eta_V2,SCM2,-0.94784,0.360499,Pearson
eta_V2,SCRMGDL,-0.788781,0.444387,Pearson
eta_V2,WTKG,-1.0097,0.331065,Pearson
eta_V2,logtAGEA,1.08947,0.295729,Pearson
eta_V2,logtALBGDL,-1.17274,0.261942,Pearson
eta_V2,logtCLCRMLMIN,-0.634216,0.536941,Pearson
eta_V2,logtHCM,-0.553571,0.589267,Pearson
eta_V2,logtIMCKGM2,-0.711323,0.489452,Pearson
eta_V2,logtPROGDL,-1.39545,0.186259,Pearson
eta_V2,logtRAL,0.204496,0.841132,Pearson
eta_V2,logtRAN,0.8624,0.404096,Pearson
eta_V2,logtSCM2,-0.968291,0.35057,Pearson
eta_V2,logtSCRMGDL,-1.22177,0.243486,Pearson
eta_V2,logtWTKG,-1.11455,0.285224,Pearson
