eta,covariate,statistics,p-value,test
eta_Q,CLCRMLMIN,-1.39687,0.185843,Pearson
eta_Q,HCM,0.161546,0.874147,Pearson
eta_Q,IMCKGM2,0.489631,0.632554,Pearson
eta_Q,PROGDL,-0.347719,0.733617,Pearson
eta_Q,RAL,0.420448,0.681025,Pearson
eta_Q,RAN,-0.0870049,0.931994,Pearson
eta_Q,SCM2,0.413768,0.685789,Pearson
eta_Q,SCRMGDL,0.00333254,0.997392,Pearson
eta_Q,WTKG,0.562654,0.583244,Pearson
eta_Q,logtAGEA,1.69259,0.114346,Pearson
eta_Q,logtALBGDL,-0.597541,0.560411,Pearson
eta_Q,logtCLCRMLMIN,-1.35152,0.19958,Pearson
eta_Q,logtHCM,0.142407,0.888942,Pearson
eta_Q,logtIMCKGM2,0.38783,0.704418,Pearson
eta_Q,logtPROGDL,-0.265773,0.794583,Pearson
eta_Q,logtRAL,0.3736,0.714724,Pearson
eta_Q,logtRAN,0.287011,0.778627,Pearson
eta_Q,logtSCM2,0.352498,0.730114,Pearson
eta_Q,logtSCRMGDL,0.054849,0.957093,Pearson
eta_Q,logtWTKG,0.450417,0.65983,Pearson
eta_V2,ANTU,0.110744,0.744604,Fisher
eta_V2,LLP,0.0729771,0.791291,Fisher
eta_V2,LMP,2.26803,0.155975,Fisher
eta_V2,SEXF,0.0728656,0.791447,Fisher
eta_V2,AGEA,0.312341,0.759735,Pearson
eta_V2,ALBGDL,0.0982685,0.923218,Pearson
eta_V2,CLCRMLMIN,0.109168,0.914736,Pearson
eta_V2,HCM,0.0386117,0.969787,Pearson
eta_V2,IMCKGM2,-0.759192,0.461282,Pearson
eta_V2,PROGDL,-0.822187,0.425794,Pearson
eta_V2,RAL,-1.29805,0.216828,Pearson
eta_V2,RAN,0.177491,0.861859,Pearson
eta_V2,SCM2,-0.339352,0.739764,Pearson
eta_V2,SCRMGDL,0.00168055,0.998685,Pearson
eta_V2,WTKG,-0.534268,0.602173,Pearson
eta_V2,logtAGEA,0.393956,0.699999,Pearson
eta_V2,logtALBGDL,-0.0556905,0.956435,Pearson
eta_V2,logtCLCRMLMIN,0.102014,0.920302,Pearson
eta_V2,logtHCM,0.0555658,0.956533,Pearson
eta_V2,logtIMCKGM2,-0.740221,0.472324,Pearson
eta_V2,logtPROGDL,-0.921562,0.373544,Pearson
eta_V2,logtRAL,-0.638448,0.534269,Pearson
eta_V2,logtRAN,0.379383,0.710528,Pearson
eta_V2,logtSCM2,-0.326063,0.749566,Pearson
eta_V2,logtSCRMGDL,-0.494227,0.629392,Pearson
eta_V2,logtWTKG,-0.561561,0.583967,Pearson
