eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-1.10154,0.290637,Pearson
eta_V1,logtHCM,-0.21841,0.830501,Pearson
eta_V1,logtIMCKGM2,0.133147,0.896116,Pearson
eta_V1,logtPROGDL,-0.122724,0.904202,Pearson
eta_V1,logtRAL,0.297604,0.770708,Pearson
eta_V1,logtRAN,0.328022,0.748118,Pearson
eta_V1,logtSCM2,-0.155975,0.878448,Pearson
eta_V1,logtSCRMGDL,0.0302435,0.976332,Pearson
eta_V1,logtWTKG,-0.0818559,0.936008,Pearson
eta_Q,ANTU,0.000294964,0.986558,Fisher
eta_Q,LLP,0.0173797,0.897136,Fisher
eta_Q,LMP,0.0886859,0.77056,Fisher
eta_Q,SEXF,0.0531526,0.821254,Fisher
eta_Q,AGEA,-0.179768,0.860106,Pearson
eta_Q,ALBGDL,1.76409,0.101186,Pearson
eta_Q,CLCRMLMIN,-0.0232359,0.981815,Pearson
eta_Q,HCM,0.223397,0.826698,Pearson
eta_Q,IMCKGM2,-0.192441,0.85037,Pearson
eta_Q,PROGDL,0.812807,0.430963,Pearson
eta_Q,RAL,-1.60408,0.132704,Pearson
eta_Q,RAN,-1.08575,0.297312,Pearson
eta_Q,SCM2,0.13429,0.89523,Pearson
eta_Q,SCRMGDL,0.409838,0.688598,Pearson
eta_Q,WTKG,0.0454354,0.964451,Pearson
eta_Q,logtAGEA,-0.0260621,0.979604,Pearson
eta_Q,logtALBGDL,1.78536,0.0975393,Pearson
eta_Q,logtCLCRMLMIN,-0.0502,0.960726,Pearson
eta_Q,logtHCM,0.231102,0.820833,Pearson
eta_Q,logtIMCKGM2,-0.178124,0.861371,Pearson
eta_Q,logtPROGDL,0.787947,0.444858,Pearson
eta_Q,logtRAL,-1.60831,0.131773,Pearson
eta_Q,logtRAN,-1.33368,0.205205,Pearson
eta_Q,logtSCM2,0.145379,0.886642,Pearson
eta_Q,logtSCRMGDL,0.186626,0.854835,Pearson
eta_Q,logtWTKG,0.0556338,0.956479,Pearson
eta_V2,ANTU,0.110404,0.744982,Fisher
eta_V2,LLP,0.0180533,0.895174,Fisher
eta_V2,LMP,0.113292,0.741798,Fisher
eta_V2,SEXF,0.015215,0.903717,Fisher
eta_V2,AGEA,-0.0417948,0.967297,Pearson
eta_V2,ALBGDL,0.553288,0.589455,Pearson
eta_V2,CLCRMLMIN,-0.0793135,0.937991,Pearson
eta_V2,HCM,1.19661,0.252827,Pearson
eta_V2,IMCKGM2,0.0617594,0.951694,Pearson
eta_V2,PROGDL,0.328334,0.747887,Pearson
eta_V2,RAL,0.203513,0.841885,Pearson
eta_V2,RAN,0.427905,0.675724,Pearson
eta_V2,SCM2,1.2107,0.247563,Pearson
eta_V2,SCRMGDL,0.0730564,0.942873,Pearson
eta_V2,WTKG,1.06526,0.306143,Pearson
eta_V2,logtAGEA,0.129547,0.898907,Pearson
eta_V2,logtALBGDL,0.596172,0.561298,Pearson
eta_V2,logtCLCRMLMIN,-0.0644066,0.949626,Pearson
eta_V2,logtHCM,1.18178,0.258462,Pearson
eta_V2,logtIMCKGM2,-0.107546,0.915998,Pearson
eta_V2,logtPROGDL,0.375157,0.713593,Pearson
eta_V2,logtRAL,-0.160732,0.874776,Pearson
eta_V2,logtRAN,0.376321,0.712749,Pearson
eta_V2,logtSCM2,1.16365,0.26548,Pearson
eta_V2,logtSCRMGDL,0.0382483,0.970071,Pearson
eta_V2,logtWTKG,0.932605,0.368022,Pearson
