eta,covariate,statistics,p-value,test
eta_Q,CLCRMLMIN,0.678716,0.509221,Pearson
eta_Q,HCM,0.640587,0.532921,Pearson
eta_Q,IMCKGM2,0.3677,0.719014,Pearson
eta_Q,PROGDL,-0.943111,0.362822,Pearson
eta_Q,RAL,-2.71063,0.0178288,Pearson
eta_Q,RAN,-0.307656,0.763218,Pearson
eta_Q,SCM2,0.943289,0.362734,Pearson
eta_Q,SCRMGDL,-0.710345,0.490038,Pearson
eta_Q,WTKG,1.02381,0.3246,Pearson
eta_Q,logtAGEA,0.443776,0.664501,Pearson
eta_Q,logtALBGDL,-0.200742,0.844007,Pearson
eta_Q,logtCLCRMLMIN,0.742298,0.471107,Pearson
eta_Q,logtHCM,0.662022,0.519521,Pearson
eta_Q,logtIMCKGM2,0.348363,0.733144,Pearson
eta_Q,logtPROGDL,-1.01028,0.330796,Pearson
eta_Q,logtRAL,-1.8427,0.0882886,Pearson
eta_Q,logtRAN,0.113061,0.91171,Pearson
eta_Q,logtSCM2,0.883155,0.393192,Pearson
eta_Q,logtSCRMGDL,-1.01771,0.327384,Pearson
eta_Q,logtWTKG,0.890212,0.38953,Pearson
eta_V2,ANTU,0.171663,0.685393,Fisher
eta_V2,LLP,1.10939,0.3114,Fisher
eta_V2,LMP,2.39321,0.145854,Fisher
eta_V2,SEXF,1.12823,0.307487,Fisher
eta_V2,AGEA,0.453434,0.657713,Pearson
eta_V2,ALBGDL,-0.0729847,0.942929,Pearson
eta_V2,CLCRMLMIN,-1.2176,0.245015,Pearson
eta_V2,HCM,0.0173564,0.986416,Pearson
eta_V2,IMCKGM2,-0.59909,0.559409,Pearson
eta_V2,PROGDL,0.248395,0.807709,Pearson
eta_V2,RAL,0.935907,0.366382,Pearson
eta_V2,RAN,0.608935,0.55306,Pearson
eta_V2,SCM2,-0.362596,0.722734,Pearson
eta_V2,SCRMGDL,0.433412,0.671821,Pearson
eta_V2,WTKG,-0.5154,0.614926,Pearson
eta_V2,logtAGEA,0.578296,0.572946,Pearson
eta_V2,logtALBGDL,0.12501,0.902428,Pearson
eta_V2,logtCLCRMLMIN,-1.26201,0.229119,Pearson
eta_V2,logtHCM,-0.00331617,0.997404,Pearson
eta_V2,logtIMCKGM2,-0.725133,0.48122,Pearson
eta_V2,logtPROGDL,0.304467,0.765591,Pearson
eta_V2,logtRAL,0.480357,0.638956,Pearson
eta_V2,logtRAN,0.742307,0.471101,Pearson
eta_V2,logtSCM2,-0.38038,0.709806,Pearson
eta_V2,logtSCRMGDL,0.241654,0.812818,Pearson
eta_V2,logtWTKG,-0.603348,0.556658,Pearson
