eta,covariate,statistics,p-value,test
eta_Q,logtCLCRMLMIN,0.161348,0.8743,Pearson
eta_Q,logtHCM,0.54344,0.596023,Pearson
eta_Q,logtIMCKGM2,2.32782,0.0367114,Pearson
eta_Q,logtPROGDL,1.19386,0.253865,Pearson
eta_Q,logtRAL,0.302708,0.766902,Pearson
eta_Q,logtRAN,-0.151095,0.88222,Pearson
eta_Q,logtSCM2,1.76909,0.100319,Pearson
eta_Q,logtSCRMGDL,0.335028,0.742948,Pearson
eta_Q,logtWTKG,2.5906,0.0224017,Pearson
eta_V2,ANTU,0.326334,0.577568,Fisher
eta_V2,LLP,0.108518,0.747086,Fisher
eta_V2,LMP,0.107518,0.748209,Fisher
eta_V2,SEXF,0.0243051,0.878506,Fisher
eta_V2,AGEA,-0.431751,0.672997,Pearson
eta_V2,ALBGDL,0.345199,0.735467,Pearson
eta_V2,CLCRMLMIN,0.654849,0.523983,Pearson
eta_V2,HCM,1.36384,0.195769,Pearson
eta_V2,IMCKGM2,-0.348024,0.733393,Pearson
eta_V2,PROGDL,-0.0668811,0.947694,Pearson
eta_V2,RAL,0.300682,0.768412,Pearson
eta_V2,RAN,0.545534,0.594623,Pearson
eta_V2,SCM2,1.15015,0.270801,Pearson
eta_V2,SCRMGDL,-0.280917,0.783195,Pearson
eta_V2,WTKG,0.837146,0.417635,Pearson
eta_V2,logtAGEA,-0.289796,0.776543,Pearson
eta_V2,logtALBGDL,0.515165,0.615085,Pearson
eta_V2,logtCLCRMLMIN,0.574235,0.57561,Pearson
eta_V2,logtHCM,1.3516,0.199555,Pearson
eta_V2,logtIMCKGM2,-0.449235,0.66066,Pearson
eta_V2,logtPROGDL,0.0156923,0.987718,Pearson
eta_V2,logtRAL,0.0841959,0.934183,Pearson
eta_V2,logtRAN,0.335547,0.742566,Pearson
eta_V2,logtSCM2,1.12835,0.279566,Pearson
eta_V2,logtSCRMGDL,-0.434218,0.67125,Pearson
eta_V2,logtWTKG,0.763711,0.458676,Pearson
