eta,covariate,statistics,p-value,test
eta_Q,logtSCRMGDL,-0.194174,0.849041,Pearson
eta_Q,logtWTKG,-1.72784,0.107681,Pearson
eta_V2,ANTU,0.511878,0.486979,Fisher
eta_V2,LLP,2.63258,0.128681,Fisher
eta_V2,LMP,0.679005,0.42479,Fisher
eta_V2,SEXF,12.6814,0.00348167,Fisher
eta_V2,AGEA,-3.54277,0.00360599,Pearson
eta_V2,ALBGDL,1.9277,0.0760272,Pearson
eta_V2,CLCRMLMIN,0.510495,0.618263,Pearson
eta_V2,HCM,5.2368,0.000160494,Pearson
eta_V2,IMCKGM2,-2.05679,0.0603527,Pearson
eta_V2,PROGDL,1.42303,0.178282,Pearson
eta_V2,RAL,0.44111,0.666381,Pearson
eta_V2,RAN,0.918821,0.374923,Pearson
eta_V2,SCM2,2.35007,0.0352212,Pearson
eta_V2,SCRMGDL,2.84493,0.0137905,Pearson
eta_V2,WTKG,0.980304,0.344828,Pearson
eta_V2,logtAGEA,-3.25284,0.0062937,Pearson
eta_V2,logtALBGDL,2.15718,0.0502923,Pearson
eta_V2,logtCLCRMLMIN,0.365852,0.72036,Pearson
eta_V2,logtHCM,5.12872,0.000193748,Pearson
eta_V2,logtIMCKGM2,-2.28117,0.0400324,Pearson
eta_V2,logtPROGDL,1.63464,0.126096,Pearson
eta_V2,logtRAL,0.432499,0.672467,Pearson
eta_V2,logtRAN,0.189451,0.852665,Pearson
eta_V2,logtSCM2,2.476,0.0278187,Pearson
eta_V2,logtSCRMGDL,3.10131,0.00842552,Pearson
eta_V2,logtWTKG,1.04192,0.31644,Pearson
