eta,covariate,statistics,p-value,test
eta_Q,logtALBGDL,0.166378,0.870419,Pearson
eta_Q,logtCLCRMLMIN,0.210413,0.836607,Pearson
eta_Q,logtHCM,1.65556,0.121737,Pearson
eta_Q,logtIMCKGM2,1.07039,0.303917,Pearson
eta_Q,logtPROGDL,-0.103613,0.919058,Pearson
eta_Q,logtRAL,0.713508,0.488144,Pearson
eta_Q,logtRAN,1.64896,0.123098,Pearson
eta_Q,logtSCM2,2.58461,0.0226576,Pearson
eta_Q,logtSCRMGDL,0.299783,0.769082,Pearson
eta_Q,logtWTKG,2.74551,0.0166805,Pearson
eta_V2,ANTU,0.402121,0.536995,Fisher
eta_V2,LLP,1.49085,0.243767,Fisher
eta_V2,LMP,0.0437221,0.837612,Fisher
eta_V2,SEXF,1.2593,0.282084,Fisher
eta_V2,AGEA,0.716214,0.486527,Pearson
eta_V2,ALBGDL,-0.557644,0.586562,Pearson
eta_V2,CLCRMLMIN,0.40124,0.694761,Pearson
eta_V2,HCM,-1.14251,0.273847,Pearson
eta_V2,IMCKGM2,0.218904,0.830124,Pearson
eta_V2,PROGDL,-1.09861,0.291871,Pearson
eta_V2,RAL,0.266718,0.79387,Pearson
eta_V2,RAN,0.2056,0.840288,Pearson
eta_V2,SCM2,-1.01483,0.328704,Pearson
eta_V2,SCRMGDL,-1.26225,0.229033,Pearson
eta_V2,WTKG,-0.733908,0.476034,Pearson
eta_V2,logtAGEA,0.528748,0.605891,Pearson
eta_V2,logtALBGDL,-0.739701,0.472629,Pearson
eta_V2,logtCLCRMLMIN,0.419009,0.68205,Pearson
eta_V2,logtHCM,-1.12389,0.281387,Pearson
eta_V2,logtIMCKGM2,0.24521,0.810122,Pearson
eta_V2,logtPROGDL,-1.21832,0.244753,Pearson
eta_V2,logtRAL,0.286728,0.77884,Pearson
eta_V2,logtRAN,0.382275,0.708434,Pearson
eta_V2,logtSCM2,-1.02197,0.325439,Pearson
eta_V2,logtSCRMGDL,-1.57994,0.138135,Pearson
eta_V2,logtWTKG,-0.760839,0.460332,Pearson
