eta,covariate,statistics,p-value,test
eta_Q,logtRAN,-0.622307,0.544501,Pearson
eta_Q,logtSCM2,0.802748,0.436551,Pearson
eta_Q,logtSCRMGDL,-0.73284,0.476663,Pearson
eta_Q,logtWTKG,1.49179,0.159619,Pearson
eta_V2,ANTU,0.690386,0.421032,Fisher
eta_V2,LLP,1.88866,0.192583,Fisher
eta_V2,LMP,1.33843,0.268128,Fisher
eta_V2,SEXF,4.16388,0.062145,Fisher
eta_V2,AGEA,0.944755,0.362013,Pearson
eta_V2,ALBGDL,-1.16396,0.26536,Pearson
eta_V2,CLCRMLMIN,-0.374521,0.714055,Pearson
eta_V2,HCM,-0.537976,0.599683,Pearson
eta_V2,IMCKGM2,-0.358651,0.725614,Pearson
eta_V2,PROGDL,-1.23099,0.240132,Pearson
eta_V2,RAL,0.823543,0.42505,Pearson
eta_V2,RAN,0.38909,0.703508,Pearson
eta_V2,SCM2,-0.771113,0.454428,Pearson
eta_V2,SCRMGDL,-0.975055,0.347329,Pearson
eta_V2,WTKG,-0.743936,0.470149,Pearson
eta_V2,logtAGEA,0.968924,0.350265,Pearson
eta_V2,logtALBGDL,-1.05016,0.312777,Pearson
eta_V2,logtCLCRMLMIN,-0.380433,0.709768,Pearson
eta_V2,logtHCM,-0.542767,0.596474,Pearson
eta_V2,logtIMCKGM2,-0.43201,0.672813,Pearson
eta_V2,logtPROGDL,-1.19568,0.253176,Pearson
eta_V2,logtRAL,0.456672,0.655443,Pearson
eta_V2,logtRAN,0.972235,0.348677,Pearson
eta_V2,logtSCM2,-0.80164,0.43717,Pearson
eta_V2,logtSCRMGDL,-1.35488,0.198533,Pearson
eta_V2,logtWTKG,-0.85465,0.408219,Pearson
