eta,covariate,statistics,p-value,test
eta_V2,RAL,-0.557565,0.586614,Pearson
eta_V2,RAN,0.708143,0.491359,Pearson
eta_V2,SCM2,0.412629,0.686603,Pearson
eta_V2,SCRMGDL,0.760818,0.460344,Pearson
eta_V2,WTKG,0.532044,0.60367,Pearson
eta_V2,logtAGEA,0.0456896,0.964252,Pearson
eta_V2,logtALBGDL,1.32942,0.206569,Pearson
eta_V2,logtCLCRMLMIN,-0.524223,0.608946,Pearson
eta_V2,logtHCM,0.106033,0.917175,Pearson
eta_V2,logtIMCKGM2,0.529205,0.605582,Pearson
eta_V2,logtPROGDL,0.757329,0.46236,Pearson
eta_V2,logtRAL,-0.649212,0.527505,Pearson
eta_V2,logtRAN,0.154862,0.879308,Pearson
eta_V2,logtSCM2,0.388177,0.704167,Pearson
eta_V2,logtSCRMGDL,0.471333,0.645215,Pearson
eta_V2,logtWTKG,0.535608,0.601273,Pearson
