eta,covariate,statistics,p-value,test
eta_V1,SCRMGDL,0.544882,0.595059,Pearson
eta_V1,WTKG,-1.0424,0.316225,Pearson
eta_V1,logtAGEA,1.11955,0.283164,Pearson
eta_V1,logtALBGDL,-1.41452,0.18071,Pearson
eta_V1,logtCLCRMLMIN,-1.65496,0.12186,Pearson
eta_V1,logtHCM,-0.338246,0.740578,Pearson
eta_V1,logtIMCKGM2,-0.859529,0.40562,Pearson
eta_V1,logtPROGDL,-2.45617,0.0288764,Pearson
eta_V1,logtRAL,0.546534,0.593955,Pearson
eta_V1,logtRAN,1.87841,0.0829339,Pearson
eta_V1,logtSCM2,-0.80962,0.432729,Pearson
eta_V1,logtSCRMGDL,-0.204194,0.841364,Pearson
eta_V1,logtWTKG,-1.03412,0.319934,Pearson
eta_Q,ANTU,0.322773,0.579627,Fisher
eta_Q,LLP,1.5543,0.234498,Fisher
eta_Q,LMP,0.220627,0.646344,Fisher
eta_Q,SEXF,2.38022,0.146866,Fisher
eta_Q,AGEA,0.466703,0.648437,Pearson
eta_Q,ALBGDL,1.84599,0.0877828,Pearson
eta_Q,CLCRMLMIN,-0.435688,0.67021,Pearson
eta_Q,HCM,0.663638,0.518518,Pearson
eta_Q,IMCKGM2,1.20307,0.250402,Pearson
eta_Q,PROGDL,1.9698,0.0705456,Pearson
eta_Q,RAL,-0.112606,0.912063,Pearson
eta_Q,RAN,0.400117,0.695567,Pearson
eta_Q,SCM2,1.38545,0.189227,Pearson
eta_Q,SCRMGDL,0.498816,0.626242,Pearson
eta_Q,WTKG,1.63337,0.126364,Pearson
eta_Q,logtAGEA,0.713234,0.488308,Pearson
eta_Q,logtALBGDL,1.94767,0.0733802,Pearson
eta_Q,logtCLCRMLMIN,-0.379673,0.710318,Pearson
eta_Q,logtHCM,0.667355,0.516217,Pearson
eta_Q,logtIMCKGM2,1.2171,0.245199,Pearson
eta_Q,logtPROGDL,2.04594,0.0615453,Pearson
eta_Q,logtRAL,-0.741351,0.471662,Pearson
eta_Q,logtRAN,-0.437015,0.669272,Pearson
eta_Q,logtSCM2,1.37932,0.191064,Pearson
eta_Q,logtSCRMGDL,0.935751,0.36646,Pearson
eta_Q,logtWTKG,1.70379,0.112191,Pearson
eta_V2,ANTU,2.19145,0.162602,Fisher
eta_V2,LLP,0.0921983,0.766206,Fisher
eta_V2,LMP,0.0119656,0.914566,Fisher
eta_V2,SEXF,0.433771,0.521639,Fisher
eta_V2,AGEA,-0.379321,0.710573,Pearson
eta_V2,ALBGDL,1.69482,0.113915,Pearson
eta_V2,CLCRMLMIN,0.303875,0.766032,Pearson
eta_V2,HCM,0.678163,0.50956,Pearson
eta_V2,IMCKGM2,0.0603771,0.952774,Pearson
eta_V2,PROGDL,1.00398,0.333712,Pearson
eta_V2,RAL,-1.58663,0.136612,Pearson
eta_V2,RAN,-0.0944494,0.926192,Pearson
eta_V2,SCM2,0.736791,0.474337,Pearson
eta_V2,SCRMGDL,0.327904,0.748205,Pearson
eta_V2,WTKG,0.629171,0.540136,Pearson
eta_V2,logtAGEA,-0.355069,0.728233,Pearson
eta_V2,logtALBGDL,1.72115,0.108919,Pearson
eta_V2,logtCLCRMLMIN,0.236501,0.81673,Pearson
eta_V2,logtHCM,0.658196,0.521899,Pearson
eta_V2,logtIMCKGM2,0.0630814,0.950661,Pearson
eta_V2,logtPROGDL,0.967335,0.351029,Pearson
eta_V2,logtRAL,-1.73832,0.105765,Pearson
eta_V2,logtRAN,-0.921196,0.373728,Pearson
eta_V2,logtSCM2,0.718287,0.48529,Pearson
eta_V2,logtSCRMGDL,0.313309,0.759016,Pearson
eta_V2,logtWTKG,0.634347,0.536858,Pearson
