eta,covariate,statistics,p-value,test
eta_Q,AGEA,1.22265,0.243167,Pearson
eta_Q,ALBGDL,0.274362,0.788118,Pearson
eta_Q,CLCRMLMIN,-0.842189,0.414908,Pearson
eta_Q,HCM,-0.547434,0.593355,Pearson
eta_Q,IMCKGM2,1.87608,0.0832751,Pearson
eta_Q,PROGDL,-0.561654,0.583906,Pearson
eta_Q,RAL,0.137499,0.892743,Pearson
eta_Q,RAN,0.0966879,0.924449,Pearson
eta_Q,SCM2,0.404888,0.692143,Pearson
eta_Q,SCRMGDL,0.0757026,0.940808,Pearson
eta_Q,WTKG,1.00366,0.333858,Pearson
eta_Q,logtAGEA,1.49755,0.158132,Pearson
eta_Q,logtALBGDL,0.228648,0.8227,Pearson
eta_Q,logtCLCRMLMIN,-0.857666,0.406611,Pearson
eta_Q,logtHCM,-0.525661,0.607974,Pearson
eta_Q,logtIMCKGM2,1.96861,0.0706955,Pearson
eta_Q,logtPROGDL,-0.545228,0.594828,Pearson
eta_Q,logtRAL,-0.197896,0.846188,Pearson
eta_Q,logtRAN,0.506807,0.620777,Pearson
eta_Q,logtSCM2,0.373858,0.714537,Pearson
eta_Q,logtSCRMGDL,-0.318842,0.754911,Pearson
eta_Q,logtWTKG,1.0178,0.327341,Pearson
eta_V2,ANTU,0.729649,0.408462,Fisher
eta_V2,LLP,2.93594,0.110357,Fisher
eta_V2,LMP,1.77776,0.205318,Fisher
eta_V2,SEXF,5.69911,0.0328576,Fisher
eta_V2,AGEA,1.35384,0.198858,Pearson
eta_V2,ALBGDL,-1.07667,0.301203,Pearson
eta_V2,CLCRMLMIN,-0.729927,0.478383,Pearson
eta_V2,HCM,-0.864553,0.402956,Pearson
eta_V2,IMCKGM2,-0.0556389,0.956475,Pearson
eta_V2,PROGDL,-1.10456,0.289376,Pearson
eta_V2,RAL,0.708116,0.491375,Pearson
eta_V2,RAN,0.267259,0.793463,Pearson
eta_V2,SCM2,-0.933911,0.367373,Pearson
eta_V2,SCRMGDL,-0.93687,0.365905,Pearson
eta_V2,WTKG,-0.759721,0.460977,Pearson
eta_V2,logtAGEA,1.395,0.186393,Pearson
eta_V2,logtALBGDL,-0.984554,0.342813,Pearson
eta_V2,logtCLCRMLMIN,-0.714174,0.487745,Pearson
eta_V2,logtHCM,-0.871232,0.399431,Pearson
eta_V2,logtIMCKGM2,-0.123211,0.903824,Pearson
eta_V2,logtPROGDL,-1.1008,0.290948,Pearson
eta_V2,logtRAL,0.237214,0.816188,Pearson
eta_V2,logtRAN,0.834028,0.419327,Pearson
eta_V2,logtSCM2,-0.976759,0.346515,Pearson
eta_V2,logtSCRMGDL,-1.34334,0.202144,Pearson
eta_V2,logtWTKG,-0.875711,0.39708,Pearson
