eta,covariate,statistics,p-value,test
eta_Q,ALBGDL,-0.865941,0.402221,Pearson
eta_Q,CLCRMLMIN,0.448149,0.661423,Pearson
eta_Q,HCM,0.298804,0.769812,Pearson
eta_Q,IMCKGM2,0.75876,0.461532,Pearson
eta_Q,PROGDL,-0.814594,0.429975,Pearson
eta_Q,RAL,0.79547,0.440623,Pearson
eta_Q,RAN,0.885482,0.391982,Pearson
eta_Q,SCM2,0.752322,0.465262,Pearson
eta_Q,SCRMGDL,-0.830943,0.421006,Pearson
eta_Q,WTKG,0.911697,0.378525,Pearson
eta_Q,logtAGEA,0.378944,0.710847,Pearson
eta_Q,logtALBGDL,-0.837088,0.417666,Pearson
eta_Q,logtCLCRMLMIN,0.502476,0.623736,Pearson
eta_Q,logtHCM,0.307999,0.762962,Pearson
eta_Q,logtIMCKGM2,0.812609,0.431073,Pearson
eta_Q,logtPROGDL,-0.69365,0.500109,Pearson
eta_Q,logtRAL,0.0937084,0.92677,Pearson
eta_Q,logtRAN,0.927547,0.370544,Pearson
eta_Q,logtSCM2,0.751937,0.465486,Pearson
eta_Q,logtSCRMGDL,-0.531342,0.604143,Pearson
eta_Q,logtWTKG,0.964239,0.352521,Pearson
eta_V2,ANTU,0.00503198,0.944528,Fisher
eta_V2,LLP,0.0997566,0.757135,Fisher
eta_V2,LMP,0.833045,0.378009,Fisher
eta_V2,SEXF,0.0903016,0.768546,Fisher
eta_V2,AGEA,0.57043,0.578113,Pearson
eta_V2,ALBGDL,1.45112,0.170447,Pearson
eta_V2,CLCRMLMIN,-0.331376,0.745641,Pearson
eta_V2,HCM,-0.0470302,0.963204,Pearson
eta_V2,IMCKGM2,1.71218,0.110598,Pearson
eta_V2,PROGDL,1.21938,0.244364,Pearson
eta_V2,RAL,-0.0284419,0.977742,Pearson
eta_V2,RAN,0.708738,0.491002,Pearson
eta_V2,SCM2,0.839153,0.416548,Pearson
eta_V2,SCRMGDL,0.167251,0.869746,Pearson
eta_V2,WTKG,1.34791,0.200708,Pearson
eta_V2,logtAGEA,0.739652,0.472657,Pearson
eta_V2,logtALBGDL,1.53687,0.148301,Pearson
eta_V2,logtCLCRMLMIN,-0.399561,0.695967,Pearson
eta_V2,logtHCM,-0.0556574,0.956461,Pearson
eta_V2,logtIMCKGM2,1.72548,0.108115,Pearson
eta_V2,logtPROGDL,1.16252,0.265921,Pearson
eta_V2,logtRAL,-0.224702,0.825704,Pearson
eta_V2,logtRAN,-0.00170407,0.998666,Pearson
eta_V2,logtSCM2,0.78067,0.448979,Pearson
eta_V2,logtSCRMGDL,0.103379,0.91924,Pearson
eta_V2,logtWTKG,1.32932,0.2066,Pearson
