eta,covariate,statistics,p-value,test
eta_Q,WTKG,1.54161,0.147151,Pearson
eta_Q,logtAGEA,-0.497899,0.626871,Pearson
eta_Q,logtALBGDL,1.43261,0.175575,Pearson
eta_Q,logtCLCRMLMIN,0.585571,0.568191,Pearson
eta_Q,logtHCM,1.27347,0.225149,Pearson
eta_Q,logtIMCKGM2,0.552457,0.590008,Pearson
eta_Q,logtPROGDL,1.31719,0.210522,Pearson
eta_Q,logtRAL,-0.109555,0.914435,Pearson
eta_Q,logtRAN,-0.520229,0.611649,Pearson
eta_Q,logtSCM2,1.69325,0.114218,Pearson
eta_Q,logtSCRMGDL,0.698709,0.497044,Pearson
eta_Q,logtWTKG,1.67092,0.118623,Pearson
eta_V2,ANTU,0.00407151,0.950094,Fisher
eta_V2,LLP,1.36044,0.264414,Fisher
eta_V2,LMP,1.13189,0.306736,Fisher
eta_V2,SEXF,0.0695275,0.796159,Fisher
eta_V2,AGEA,0.876341,0.396749,Pearson
eta_V2,ALBGDL,0.995803,0.337521,Pearson
eta_V2,CLCRMLMIN,-0.663066,0.518873,Pearson
eta_V2,HCM,-0.367295,0.719309,Pearson
eta_V2,IMCKGM2,1.53879,0.147834,Pearson
eta_V2,PROGDL,0.610076,0.552327,Pearson
eta_V2,RAL,0.0224462,0.982433,Pearson
eta_V2,RAN,1.08502,0.297625,Pearson
eta_V2,SCM2,0.445194,0.663502,Pearson
eta_V2,SCRMGDL,0.0582758,0.954415,Pearson
eta_V2,WTKG,0.952936,0.358006,Pearson
eta_V2,logtAGEA,1.16141,0.266357,Pearson
eta_V2,logtALBGDL,1.00668,0.332461,Pearson
eta_V2,logtCLCRMLMIN,-0.688358,0.503327,Pearson
eta_V2,logtHCM,-0.350456,0.73161,Pearson
eta_V2,logtIMCKGM2,1.5804,0.138029,Pearson
eta_V2,logtPROGDL,0.556572,0.587274,Pearson
eta_V2,logtRAL,-0.390755,0.702306,Pearson
eta_V2,logtRAN,0.620208,0.54584,Pearson
eta_V2,logtSCM2,0.404158,0.692667,Pearson
eta_V2,logtSCRMGDL,-0.192495,0.850329,Pearson
eta_V2,logtWTKG,0.926563,0.371036,Pearson
