eta,covariate,statistics,p-value,test
eta_Q,logtPROGDL,-0.363959,0.72174,Pearson
eta_Q,logtRAL,1.15097,0.270477,Pearson
eta_Q,logtRAN,1.1155,0.284833,Pearson
eta_Q,logtSCM2,0.774976,0.452221,Pearson
eta_Q,logtSCRMGDL,1.25632,0.231107,Pearson
eta_Q,logtWTKG,0.463596,0.650603,Pearson
eta_V2,ANTU,1.04734,0.324788,Fisher
eta_V2,LLP,0.51163,0.487083,Fisher
eta_V2,LMP,0.277882,0.606972,Fisher
eta_V2,SEXF,0.114069,0.74095,Fisher
eta_V2,AGEA,0.655702,0.523451,Pearson
eta_V2,ALBGDL,0.436731,0.669473,Pearson
eta_V2,CLCRMLMIN,-1.43859,0.173904,Pearson
eta_V2,HCM,0.0512008,0.959944,Pearson
eta_V2,IMCKGM2,-0.748917,0.467242,Pearson
eta_V2,PROGDL,-0.000767219,0.999399,Pearson
eta_V2,RAL,-0.783327,0.447472,Pearson
eta_V2,RAN,0.689538,0.502608,Pearson
eta_V2,SCM2,-0.363371,0.722168,Pearson
eta_V2,SCRMGDL,1.09349,0.294026,Pearson
eta_V2,WTKG,-0.571722,0.577263,Pearson
eta_V2,logtAGEA,0.864148,0.40317,Pearson
eta_V2,logtALBGDL,0.271631,0.790172,Pearson
eta_V2,logtCLCRMLMIN,-1.31927,0.209845,Pearson
eta_V2,logtHCM,0.0694734,0.94567,Pearson
eta_V2,logtIMCKGM2,-0.77525,0.452064,Pearson
eta_V2,logtPROGDL,-0.0342848,0.973171,Pearson
eta_V2,logtRAL,-1.04234,0.316251,Pearson
eta_V2,logtRAN,0.858175,0.40634,Pearson
eta_V2,logtSCM2,-0.329,0.747396,Pearson
eta_V2,logtSCRMGDL,0.833366,0.419687,Pearson
eta_V2,logtWTKG,-0.577188,0.573673,Pearson
