eta,covariate,statistics,p-value,test
eta_V1,logtWTKG,-1.53719,0.148223,Pearson
eta_Q,ANTU,0.962132,0.344553,Fisher
eta_Q,LLP,1.34606,0.266832,Fisher
eta_Q,LMP,0.138094,0.71617,Fisher
eta_Q,SEXF,0.699831,0.417953,Fisher
eta_Q,AGEA,0.340731,0.73875,Pearson
eta_Q,ALBGDL,0.520834,0.611239,Pearson
eta_Q,CLCRMLMIN,0.0829128,0.935184,Pearson
eta_Q,HCM,0.455291,0.656411,Pearson
eta_Q,IMCKGM2,2.30581,0.0382441,Pearson
eta_Q,PROGDL,0.845503,0.413122,Pearson
eta_Q,RAL,0.760149,0.46073,Pearson
eta_Q,RAN,-0.211177,0.836023,Pearson
eta_Q,SCM2,1.65013,0.122856,Pearson
eta_Q,SCRMGDL,-0.207658,0.838714,Pearson
eta_Q,WTKG,2.33491,0.0362301,Pearson
eta_Q,logtAGEA,0.411157,0.687655,Pearson
eta_Q,logtALBGDL,0.535731,0.60119,Pearson
eta_Q,logtCLCRMLMIN,0.169687,0.867868,Pearson
eta_Q,logtHCM,0.443476,0.664712,Pearson
eta_Q,logtIMCKGM2,2.22957,0.0440358,Pearson
eta_Q,logtPROGDL,0.926654,0.370991,Pearson
eta_Q,logtRAL,0.1274,0.900574,Pearson
eta_Q,logtRAN,-0.317651,0.755795,Pearson
eta_Q,logtSCM2,1.59173,0.135459,Pearson
eta_Q,logtSCRMGDL,0.337468,0.741151,Pearson
eta_Q,logtWTKG,2.3496,0.0352525,Pearson
eta_V2,ANTU,0.046706,0.832252,Fisher
eta_V2,LLP,0.0026377,0.959821,Fisher
eta_V2,LMP,1.08986,0.315528,Fisher
eta_V2,SEXF,0.0100644,0.92162,Fisher
eta_V2,AGEA,0.475995,0.641978,Pearson
eta_V2,ALBGDL,1.563,0.14206,Pearson
eta_V2,CLCRMLMIN,0.313842,0.75862,Pearson
eta_V2,HCM,-0.423226,0.679048,Pearson
eta_V2,IMCKGM2,2.15324,0.0506556,Pearson
eta_V2,PROGDL,1.55534,0.143865,Pearson
eta_V2,RAL,-0.557994,0.58633,Pearson
eta_V2,RAN,-0.299817,0.769057,Pearson
eta_V2,SCM2,0.606633,0.554541,Pearson
eta_V2,SCRMGDL,-0.631513,0.538652,Pearson
eta_V2,WTKG,1.2895,0.219693,Pearson
eta_V2,logtAGEA,0.597082,0.560709,Pearson
eta_V2,logtALBGDL,1.58985,0.135883,Pearson
eta_V2,logtCLCRMLMIN,0.301101,0.768099,Pearson
eta_V2,logtHCM,-0.43415,0.671298,Pearson
eta_V2,logtIMCKGM2,2.10975,0.0548335,Pearson
eta_V2,logtPROGDL,1.41829,0.179631,Pearson
eta_V2,logtRAL,-0.460501,0.652765,Pearson
eta_V2,logtRAN,-0.757374,0.462334,Pearson
eta_V2,logtSCM2,0.518611,0.612746,Pearson
eta_V2,logtSCRMGDL,-0.54357,0.595936,Pearson
eta_V2,logtWTKG,1.19675,0.252775,Pearson
