eta,covariate,statistics,p-value,test
eta_Q,ANTU,0.0179665,0.895425,Fisher
eta_Q,LLP,0.111886,0.743343,Fisher
eta_Q,LMP,0.348315,0.565187,Fisher
eta_Q,SEXF,0.291006,0.598695,Fisher
eta_Q,AGEA,0.47837,0.640331,Pearson
eta_Q,ALBGDL,-0.397718,0.697292,Pearson
eta_Q,CLCRMLMIN,0.0985532,0.922996,Pearson
eta_Q,HCM,0.0420566,0.967093,Pearson
eta_Q,IMCKGM2,-0.463734,0.650507,Pearson
eta_Q,PROGDL,-0.85231,0.40947,Pearson
eta_Q,RAL,-2.24939,0.042455,Pearson
eta_Q,RAN,0.0947318,0.925973,Pearson
eta_Q,SCM2,-0.155934,0.87848,Pearson
eta_Q,SCRMGDL,-0.594985,0.562067,Pearson
eta_Q,WTKG,-0.225441,0.825142,Pearson
eta_Q,logtAGEA,0.639328,0.533714,Pearson
eta_Q,logtALBGDL,-0.490247,0.632129,Pearson
eta_Q,logtCLCRMLMIN,0.112884,0.911847,Pearson
eta_Q,logtHCM,0.0458351,0.964138,Pearson
eta_Q,logtIMCKGM2,-0.48511,0.635671,Pearson
eta_Q,logtPROGDL,-0.920816,0.373919,Pearson
eta_Q,logtRAL,-1.3992,0.185158,Pearson
eta_Q,logtRAN,0.552847,0.589749,Pearson
eta_Q,logtSCM2,-0.206333,0.839727,Pearson
eta_Q,logtSCRMGDL,-0.958184,0.355452,Pearson
eta_Q,logtWTKG,-0.361769,0.723337,Pearson
eta_V2,ANTU,0.873199,0.367105,Fisher
eta_V2,LLP,0.0289508,0.867512,Fisher
eta_V2,LMP,0.24138,0.631401,Fisher
eta_V2,SEXF,0.00362796,0.952887,Fisher
eta_V2,AGEA,-0.196866,0.846976,Pearson
eta_V2,ALBGDL,0.182927,0.857677,Pearson
eta_V2,CLCRMLMIN,0.355288,0.728072,Pearson
eta_V2,HCM,1.1177,0.283927,Pearson
eta_V2,IMCKGM2,-0.468403,0.647253,Pearson
eta_V2,PROGDL,0.0333269,0.97392,Pearson
eta_V2,RAL,0.638018,0.53454,Pearson
eta_V2,RAN,0.69241,0.500862,Pearson
eta_V2,SCM2,0.826796,0.423269,Pearson
eta_V2,SCRMGDL,-0.240161,0.813951,Pearson
eta_V2,WTKG,0.540918,0.597711,Pearson
eta_V2,logtAGEA,0.0278892,0.978174,Pearson
eta_V2,logtALBGDL,0.356085,0.727489,Pearson
eta_V2,logtCLCRMLMIN,0.333526,0.744055,Pearson
eta_V2,logtHCM,1.11612,0.284575,Pearson
eta_V2,logtIMCKGM2,-0.594577,0.562332,Pearson
eta_V2,logtPROGDL,0.105435,0.91764,Pearson
eta_V2,logtRAL,0.382056,0.708593,Pearson
eta_V2,logtRAN,0.697163,0.497979,Pearson
eta_V2,logtSCM2,0.816019,0.429188,Pearson
eta_V2,logtSCRMGDL,-0.384806,0.706603,Pearson
eta_V2,logtWTKG,0.457226,0.655056,Pearson
