eta,covariate,statistics,p-value,test
eta_V2,PROGDL,-1.08421,0.297972,Pearson
eta_V2,RAL,0.960053,0.354545,Pearson
eta_V2,RAN,0.262509,0.797043,Pearson
eta_V2,SCM2,-1.18531,0.257112,Pearson
eta_V2,SCRMGDL,-1.03551,0.319311,Pearson
eta_V2,WTKG,-1.21201,0.247078,Pearson
eta_V2,logtAGEA,1.05103,0.312393,Pearson
eta_V2,logtALBGDL,-1.26384,0.228481,Pearson
eta_V2,logtCLCRMLMIN,-0.469671,0.646371,Pearson
eta_V2,logtHCM,-0.767265,0.456634,Pearson
eta_V2,logtIMCKGM2,-0.731224,0.477617,Pearson
eta_V2,logtPROGDL,-1.05716,0.309689,Pearson
eta_V2,logtRAL,0.881269,0.394174,Pearson
eta_V2,logtRAN,0.861461,0.404594,Pearson
eta_V2,logtSCM2,-1.22018,0.24407,Pearson
eta_V2,logtSCRMGDL,-1.40731,0.182793,Pearson
eta_V2,logtWTKG,-1.34495,0.201637,Pearson
