eta,covariate,statistics,p-value,test
eta_V2,AGEA,-0.271782,0.790058,Pearson
eta_V2,ALBGDL,0.245324,0.810036,Pearson
eta_V2,CLCRMLMIN,0.532458,0.603391,Pearson
eta_V2,HCM,1.22183,0.243465,Pearson
eta_V2,IMCKGM2,-0.448718,0.661024,Pearson
eta_V2,PROGDL,-0.192831,0.850071,Pearson
eta_V2,RAL,0.450947,0.659458,Pearson
eta_V2,RAN,0.502678,0.623598,Pearson
eta_V2,SCM2,0.945889,0.361456,Pearson
eta_V2,SCRMGDL,-0.327613,0.74842,Pearson
eta_V2,WTKG,0.636805,0.535305,Pearson
eta_V2,logtAGEA,-0.115771,0.909604,Pearson
eta_V2,logtALBGDL,0.402683,0.693725,Pearson
eta_V2,logtCLCRMLMIN,0.479008,0.63989,Pearson
eta_V2,logtHCM,1.21659,0.245389,Pearson
eta_V2,logtIMCKGM2,-0.55524,0.588158,Pearson
eta_V2,logtPROGDL,-0.103674,0.91901,Pearson
eta_V2,logtRAL,0.149131,0.883739,Pearson
eta_V2,logtRAN,0.434669,0.670931,Pearson
eta_V2,logtSCM2,0.935546,0.366561,Pearson
eta_V2,logtSCRMGDL,-0.498277,0.626612,Pearson
eta_V2,logtWTKG,0.568555,0.579348,Pearson
