eta,covariate,statistics,p-value,test
eta_Q,logtWTKG,0.0787135,0.938459,Pearson
eta_V2,ANTU,0.592377,0.45526,Fisher
eta_V2,LLP,0.0377912,0.848868,Fisher
eta_V2,LMP,0.0690318,0.79687,Fisher
eta_V2,SEXF,0.0451047,0.835105,Fisher
eta_V2,AGEA,0.0416266,0.967429,Pearson
eta_V2,ALBGDL,0.103475,0.919165,Pearson
eta_V2,CLCRMLMIN,0.0478583,0.962557,Pearson
eta_V2,HCM,1.40167,0.184436,Pearson
eta_V2,IMCKGM2,-0.296623,0.77144,Pearson
eta_V2,PROGDL,-0.465528,0.649256,Pearson
eta_V2,RAL,0.328498,0.747767,Pearson
eta_V2,RAN,0.598929,0.559513,Pearson
eta_V2,SCM2,1.20349,0.250244,Pearson
eta_V2,SCRMGDL,-0.0262489,0.979457,Pearson
eta_V2,WTKG,0.913339,0.377692,Pearson
eta_V2,logtAGEA,0.236865,0.816453,Pearson
eta_V2,logtALBGDL,0.140338,0.890544,Pearson
eta_V2,logtCLCRMLMIN,0.0499861,0.960893,Pearson
eta_V2,logtHCM,1.40073,0.18471,Pearson
eta_V2,logtIMCKGM2,-0.438792,0.668016,Pearson
eta_V2,logtPROGDL,-0.38394,0.707229,Pearson
eta_V2,logtRAL,0.00359213,0.997188,Pearson
eta_V2,logtRAN,0.748446,0.467517,Pearson
eta_V2,logtSCM2,1.18268,0.258117,Pearson
eta_V2,logtSCRMGDL,-0.237181,0.816213,Pearson
eta_V2,logtWTKG,0.810802,0.432073,Pearson
