eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-1.21597,0.245616,Pearson
eta_V1,RAL,-0.0323873,0.974655,Pearson
eta_V1,RAN,0.688441,0.503276,Pearson
eta_V1,SCM2,0.458444,0.654204,Pearson
eta_V1,SCRMGDL,0.246263,0.809324,Pearson
eta_V1,WTKG,0.671789,0.51348,Pearson
eta_V1,logtAGEA,1.62123,0.128959,Pearson
eta_V1,logtALBGDL,-0.594693,0.562257,Pearson
eta_V1,logtCLCRMLMIN,-1.53189,0.149518,Pearson
eta_V1,logtHCM,0.0163231,0.987224,Pearson
eta_V1,logtIMCKGM2,0.721164,0.483577,Pearson
eta_V1,logtPROGDL,-1.1739,0.261494,Pearson
eta_V1,logtRAL,0.090196,0.929506,Pearson
eta_V1,logtRAN,0.625237,0.542635,Pearson
eta_V1,logtSCM2,0.392089,0.701345,Pearson
eta_V1,logtWTKG,0.612086,0.551037,Pearson
eta_V1,tSCRMGDL,0.246263,0.809324,Pearson
eta_Q,ANTU,0.000139343,0.990761,Fisher
eta_Q,LLP,0.386765,0.544758,Fisher
eta_Q,LMP,3.2995,0.0924209,Fisher
eta_Q,SEXF,2.00133,0.180665,Fisher
eta_Q,AGEA,-2.13235,0.0526237,Pearson
eta_Q,ALBGDL,0.931029,0.368807,Pearson
eta_Q,CLCRMLMIN,0.633154,0.537613,Pearson
eta_Q,HCM,3.15684,0.00757127,Pearson
eta_Q,IMCKGM2,-1.91214,0.0781487,Pearson
eta_Q,PROGDL,-0.473978,0.643377,Pearson
eta_Q,RAL,-0.60236,0.557296,Pearson
eta_Q,RAN,0.0767318,0.940005,Pearson
eta_Q,SCM2,1.62335,0.128504,Pearson
eta_Q,SCRMGDL,1.39646,0.185962,Pearson
eta_Q,WTKG,0.620779,0.545476,Pearson
eta_Q,logtAGEA,-1.95525,0.0723978,Pearson
eta_Q,logtALBGDL,0.921368,0.373641,Pearson
eta_Q,logtCLCRMLMIN,0.528939,0.605762,Pearson
eta_Q,logtHCM,3.18428,0.00718166,Pearson
eta_Q,logtIMCKGM2,-2.00419,0.0663407,Pearson
eta_Q,logtPROGDL,-0.33383,0.743832,Pearson
eta_Q,logtRAL,-0.785977,0.445972,Pearson
eta_Q,logtRAN,-0.0614392,0.951944,Pearson
eta_Q,logtSCM2,1.71728,0.10964,Pearson
eta_Q,logtWTKG,0.660963,0.520178,Pearson
eta_Q,tSCRMGDL,1.39646,0.185962,Pearson
eta_V2,ANTU,0.950052,0.347495,Fisher
eta_V2,LLP,1.22374,0.28868,Fisher
eta_V2,LMP,0.0201244,0.889365,Fisher
eta_V2,SEXF,0.0232977,0.881029,Fisher
eta_V2,AGEA,-0.733346,0.476365,Pearson
eta_V2,ALBGDL,-0.343542,0.736684,Pearson
eta_V2,CLCRMLMIN,0.745257,0.469377,Pearson
eta_V2,HCM,0.42763,0.675919,Pearson
eta_V2,IMCKGM2,-0.975943,0.346905,Pearson
eta_V2,PROGDL,-1.05433,0.310936,Pearson
eta_V2,RAL,-0.479266,0.639711,Pearson
eta_V2,RAN,1.96311,0.0713926,Pearson
eta_V2,SCM2,-0.0333251,0.973922,Pearson
eta_V2,SCRMGDL,-0.070268,0.94505,Pearson
eta_V2,WTKG,-0.34954,0.732281,Pearson
eta_V2,logtAGEA,-0.6235,0.543741,Pearson
eta_V2,logtALBGDL,-0.439076,0.667816,Pearson
eta_V2,logtCLCRMLMIN,0.702364,0.494837,Pearson
eta_V2,logtHCM,0.458335,0.65428,Pearson
eta_V2,logtIMCKGM2,-0.917615,0.375531,Pearson
eta_V2,logtPROGDL,-1.07265,0.302936,Pearson
eta_V2,logtRAL,-0.353096,0.729676,Pearson
eta_V2,logtRAN,2.07306,0.0586048,Pearson
eta_V2,logtSCM2,0.00241919,0.998106,Pearson
eta_V2,logtWTKG,-0.340409,0.738986,Pearson
eta_V2,tSCRMGDL,-0.070268,0.94505,Pearson
