eta,covariate,statistics,p-value,test
eta_V2,WTKG,0.515334,0.61497,Pearson
eta_V2,logtAGEA,-0.0613269,0.952032,Pearson
eta_V2,logtALBGDL,0.436395,0.66971,Pearson
eta_V2,logtCLCRMLMIN,0.516918,0.613895,Pearson
eta_V2,logtHCM,1.15855,0.267481,Pearson
eta_V2,logtIMCKGM2,-0.654169,0.524407,Pearson
eta_V2,logtPROGDL,-0.0286605,0.977571,Pearson
eta_V2,logtRAL,0.00365054,0.997143,Pearson
eta_V2,logtRAN,0.468073,0.647483,Pearson
eta_V2,logtSCM2,0.824741,0.424394,Pearson
eta_V2,logtSCRMGDL,-0.506317,0.621112,Pearson
eta_V2,logtWTKG,0.441912,0.665815,Pearson
