eta,covariate,statistics,p-value,test
eta_Q,logtHCM,-0.549179,0.592191,Pearson
eta_Q,logtIMCKGM2,1.80457,0.0943489,Pearson
eta_Q,logtPROGDL,0.513866,0.615968,Pearson
eta_Q,logtRAL,-1.10153,0.290642,Pearson
eta_Q,logtRAN,-0.500145,0.625332,Pearson
eta_Q,logtSCM2,0.289031,0.777115,Pearson
eta_Q,logtSCRMGDL,-0.408434,0.689603,Pearson
eta_Q,logtWTKG,0.890326,0.389471,Pearson
eta_V2,ANTU,1.13066,0.306987,Fisher
eta_V2,LLP,0.106039,0.749882,Fisher
eta_V2,LMP,0.00010855,0.991845,Fisher
eta_V2,SEXF,0.0433761,0.838246,Fisher
eta_V2,AGEA,-0.382994,0.707913,Pearson
eta_V2,ALBGDL,0.00713178,0.994418,Pearson
eta_V2,CLCRMLMIN,0.219722,0.8295,Pearson
eta_V2,HCM,1.41131,0.181637,Pearson
eta_V2,IMCKGM2,-0.399007,0.696365,Pearson
eta_V2,PROGDL,-0.554461,0.588675,Pearson
eta_V2,RAL,0.782244,0.448086,Pearson
eta_V2,RAN,1.19656,0.252844,Pearson
eta_V2,SCM2,1.15037,0.270713,Pearson
eta_V2,SCRMGDL,0.140046,0.89077,Pearson
eta_V2,WTKG,0.827199,0.423049,Pearson
eta_V2,logtAGEA,-0.141197,0.889879,Pearson
eta_V2,logtALBGDL,0.06492,0.949225,Pearson
eta_V2,logtCLCRMLMIN,0.200055,0.844533,Pearson
eta_V2,logtHCM,1.42158,0.178693,Pearson
eta_V2,logtIMCKGM2,-0.52896,0.605747,Pearson
eta_V2,logtPROGDL,-0.468899,0.646908,Pearson
eta_V2,logtRAL,0.413792,0.685772,Pearson
eta_V2,logtRAN,1.47197,0.16482,Pearson
eta_V2,logtSCM2,1.1492,0.271176,Pearson
eta_V2,logtSCRMGDL,-0.157954,0.87692,Pearson
eta_V2,logtWTKG,0.74843,0.467526,Pearson
