eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,0.891475,0.388877,Pearson
eta_V1,logtSCRMGDL,-0.725132,0.481221,Pearson
eta_V1,logtWTKG,0.214466,0.833511,Pearson
eta_Q,ANTU,3.6454,0.0785427,Fisher
eta_Q,LLP,0.0118285,0.915055,Fisher
eta_Q,LMP,1.4865,0.244421,Fisher
eta_Q,SEXF,0.0312472,0.862414,Fisher
eta_Q,AGEA,0.37297,0.715182,Pearson
eta_Q,ALBGDL,0.47944,0.639591,Pearson
eta_Q,CLCRMLMIN,-0.748187,0.467668,Pearson
eta_Q,HCM,0.349823,0.732073,Pearson
eta_Q,IMCKGM2,1.0411,0.316804,Pearson
eta_Q,PROGDL,0.503131,0.623289,Pearson
eta_Q,RAL,1.60049,0.1335,Pearson
eta_Q,RAN,0.219708,0.829511,Pearson
eta_Q,SCM2,0.912835,0.377947,Pearson
eta_Q,SCRMGDL,0.242936,0.811846,Pearson
eta_Q,WTKG,1.17009,0.262968,Pearson
eta_Q,logtAGEA,0.664622,0.517909,Pearson
eta_Q,logtALBGDL,0.637646,0.534775,Pearson
eta_Q,logtCLCRMLMIN,-0.704105,0.493788,Pearson
eta_Q,logtHCM,0.369801,0.717485,Pearson
eta_Q,logtIMCKGM2,0.996137,0.337365,Pearson
eta_Q,logtPROGDL,0.669478,0.514906,Pearson
eta_Q,logtRAL,0.42072,0.680831,Pearson
eta_Q,logtRAN,0.370679,0.716847,Pearson
eta_Q,logtSCM2,0.915793,0.376451,Pearson
eta_Q,logtSCRMGDL,0.367178,0.719394,Pearson
eta_Q,logtWTKG,1.18397,0.257623,Pearson
eta_V2,ANTU,0.0116282,0.915774,Fisher
eta_V2,LLP,0.587551,0.457062,Fisher
eta_V2,LMP,1.59183,0.229233,Fisher
eta_V2,SEXF,1.3364,0.268475,Fisher
eta_V2,AGEA,2.07489,0.058411,Pearson
eta_V2,ALBGDL,-0.246227,0.809351,Pearson
eta_V2,CLCRMLMIN,-0.470986,0.645456,Pearson
eta_V2,HCM,-1.7035,0.112246,Pearson
eta_V2,IMCKGM2,0.84195,0.415037,Pearson
eta_V2,PROGDL,-0.0865784,0.932326,Pearson
eta_V2,RAL,0.88454,0.392471,Pearson
eta_V2,RAN,0.276043,0.786855,Pearson
eta_V2,SCM2,-1.17581,0.260755,Pearson
eta_V2,SCRMGDL,-1.26635,0.227609,Pearson
eta_V2,WTKG,-0.634465,0.536783,Pearson
eta_V2,logtAGEA,2.06529,0.0594338,Pearson
eta_V2,logtALBGDL,-0.209727,0.837132,Pearson
eta_V2,logtCLCRMLMIN,-0.431827,0.672943,Pearson
eta_V2,logtHCM,-1.69464,0.11395,Pearson
eta_V2,logtIMCKGM2,0.870166,0.399992,Pearson
eta_V2,logtPROGDL,-0.155596,0.878742,Pearson
eta_V2,logtRAL,0.708797,0.490966,Pearson
eta_V2,logtRAN,0.318823,0.754925,Pearson
eta_V2,logtSCM2,-1.20608,0.249279,Pearson
eta_V2,logtSCRMGDL,-1.35389,0.198842,Pearson
eta_V2,logtWTKG,-0.661663,0.519744,Pearson
