eta,covariate,statistics,p-value,test
eta_Q,PROGDL,-0.506413,0.621046,Pearson
eta_Q,RAL,-2.54492,0.0244263,Pearson
eta_Q,RAN,0.451852,0.658823,Pearson
eta_Q,SCM2,0.218623,0.830338,Pearson
eta_Q,SCRMGDL,-0.278352,0.78512,Pearson
eta_Q,WTKG,0.150784,0.882461,Pearson
eta_Q,logtAGEA,0.317679,0.755773,Pearson
eta_Q,logtALBGDL,-0.205448,0.840404,Pearson
eta_Q,logtCLCRMLMIN,0.321606,0.752864,Pearson
eta_Q,logtHCM,0.311598,0.760287,Pearson
eta_Q,logtIMCKGM2,-0.276324,0.786644,Pearson
eta_Q,logtPROGDL,-0.609078,0.552968,Pearson
eta_Q,logtRAL,-1.53603,0.148506,Pearson
eta_Q,logtRAN,0.627655,0.541099,Pearson
eta_Q,logtSCM2,0.176738,0.862438,Pearson
eta_Q,logtSCRMGDL,-0.524236,0.608938,Pearson
eta_Q,logtWTKG,0.0448605,0.9649,Pearson
eta_V2,ANTU,1.36564,0.263546,Fisher
eta_V2,LLP,0.000829308,0.977463,Fisher
eta_V2,LMP,0.338691,0.570541,Fisher
eta_V2,SEXF,0.0291445,0.867074,Fisher
eta_V2,AGEA,-0.343441,0.736758,Pearson
eta_V2,ALBGDL,-0.132487,0.896628,Pearson
eta_V2,CLCRMLMIN,0.333066,0.744395,Pearson
eta_V2,HCM,0.935329,0.366669,Pearson
eta_V2,IMCKGM2,-0.806305,0.43457,Pearson
eta_V2,PROGDL,-0.160212,0.875177,Pearson
eta_V2,RAL,1.06841,0.304774,Pearson
eta_V2,RAN,0.721332,0.483478,Pearson
eta_V2,SCM2,0.465262,0.649441,Pearson
eta_V2,SCRMGDL,-0.171325,0.866606,Pearson
eta_V2,WTKG,0.117518,0.908246,Pearson
eta_V2,logtAGEA,-0.16201,0.873789,Pearson
eta_V2,logtALBGDL,0.0908008,0.929035,Pearson
eta_V2,logtCLCRMLMIN,0.276509,0.786505,Pearson
eta_V2,logtHCM,0.933696,0.36748,Pearson
eta_V2,logtIMCKGM2,-0.921013,0.37382,Pearson
eta_V2,logtPROGDL,-0.0779553,0.939051,Pearson
eta_V2,logtRAL,0.873736,0.398115,Pearson
eta_V2,logtRAN,0.780771,0.448922,Pearson
eta_V2,logtSCM2,0.470384,0.645875,Pearson
eta_V2,logtSCRMGDL,-0.38635,0.705487,Pearson
eta_V2,logtWTKG,0.0555084,0.956577,Pearson
