eta,covariate,statistics,p-value,test
eta_Q,IMCKGM2,1.02297,0.324984,Pearson
eta_Q,PROGDL,0.415018,0.684897,Pearson
eta_Q,RAL,1.37571,0.192153,Pearson
eta_Q,RAN,0.724424,0.481641,Pearson
eta_Q,SCM2,1.95909,0.0719044,Pearson
eta_Q,SCRMGDL,0.0786913,0.938477,Pearson
eta_Q,WTKG,2.11563,0.0542496,Pearson
eta_Q,logtAGEA,0.258936,0.79974,Pearson
eta_Q,logtALBGDL,0.329087,0.747331,Pearson
eta_Q,logtCLCRMLMIN,0.12656,0.901225,Pearson
eta_Q,logtHCM,1.24385,0.235517,Pearson
eta_Q,logtIMCKGM2,0.941544,0.363594,Pearson
eta_Q,logtPROGDL,0.559257,0.585492,Pearson
eta_Q,logtRAL,1.0377,0.318327,Pearson
eta_Q,logtRAN,0.792504,0.44229,Pearson
eta_Q,logtSCM2,1.92659,0.076176,Pearson
eta_Q,logtSCRMGDL,0.311174,0.760602,Pearson
eta_Q,logtWTKG,2.07425,0.0584783,Pearson
eta_V2,ANTU,0.00266794,0.959591,Fisher
eta_V2,LLP,0.267484,0.613711,Fisher
eta_V2,LMP,0.101699,0.754866,Fisher
eta_V2,SEXF,0.357073,0.560402,Fisher
eta_V2,AGEA,0.904911,0.381977,Pearson
eta_V2,ALBGDL,-0.261064,0.798133,Pearson
eta_V2,CLCRMLMIN,0.308526,0.76257,Pearson
eta_V2,HCM,-0.495044,0.628831,Pearson
eta_V2,IMCKGM2,0.799134,0.43857,Pearson
eta_V2,PROGDL,-0.680803,0.507941,Pearson
eta_V2,RAL,0.287438,0.778308,Pearson
eta_V2,RAN,0.445011,0.663632,Pearson
eta_V2,SCM2,-0.0753974,0.941046,Pearson
eta_V2,SCRMGDL,-1.19579,0.253136,Pearson
eta_V2,WTKG,0.263193,0.796527,Pearson
eta_V2,logtAGEA,0.84476,0.413522,Pearson
eta_V2,logtALBGDL,-0.394734,0.699439,Pearson
eta_V2,logtCLCRMLMIN,0.327395,0.748582,Pearson
eta_V2,logtHCM,-0.496429,0.62788,Pearson
eta_V2,logtIMCKGM2,0.737865,0.473706,Pearson
eta_V2,logtPROGDL,-0.723959,0.481916,Pearson
eta_V2,logtRAL,0.407945,0.689953,Pearson
eta_V2,logtRAN,0.842485,0.414748,Pearson
eta_V2,logtSCM2,-0.128704,0.899561,Pearson
eta_V2,logtSCRMGDL,-1.27444,0.224817,Pearson
eta_V2,logtWTKG,0.167694,0.869405,Pearson
