eta,covariate,statistics,p-value,test
eta_Q,ANTU,2.51735,0.136615,Fisher
eta_Q,LLP,2.75056,0.12114,Fisher
eta_Q,LMP,2.15145,0.166206,Fisher
eta_Q,SEXF,8.00601,0.0142045,Fisher
eta_Q,AGEA,-2.58838,0.0224965,Pearson
eta_Q,ALBGDL,2.27233,0.0406929,Pearson
eta_Q,CLCRMLMIN,0.105453,0.917626,Pearson
eta_Q,HCM,3.32765,0.00545003,Pearson
eta_Q,IMCKGM2,-3.10202,0.00841398,Pearson
eta_Q,PROGDL,1.42732,0.177065,Pearson
eta_Q,RAL,-1.02871,0.322377,Pearson
eta_Q,RAN,-0.0600769,0.953008,Pearson
eta_Q,SCM2,1.22395,0.242693,Pearson
eta_Q,SCRMGDL,2.9278,0.011763,Pearson
eta_Q,WTKG,0.0624299,0.95117,Pearson
eta_Q,logtAGEA,-2.39894,0.0321485,Pearson
eta_Q,logtALBGDL,2.43081,0.0302846,Pearson
eta_Q,logtCLCRMLMIN,-0.00135245,0.998941,Pearson
eta_Q,logtHCM,3.30763,0.00566399,Pearson
eta_Q,logtIMCKGM2,-3.25719,0.0062412,Pearson
eta_Q,logtPROGDL,1.55923,0.142946,Pearson
eta_Q,logtRAL,-0.902365,0.383278,Pearson
eta_Q,logtRAN,-0.919233,0.374715,Pearson
eta_Q,logtSCM2,1.33524,0.204709,Pearson
eta_Q,logtSCRMGDL,2.8765,0.0129802,Pearson
eta_Q,logtWTKG,0.14088,0.890124,Pearson
eta_V2,ANTU,0.940873,0.349755,Fisher
eta_V2,LLP,2.43414,0.142724,Fisher
eta_V2,LMP,1.37324,0.262286,Fisher
eta_V2,SEXF,0.129638,0.72459,Fisher
eta_V2,AGEA,-0.581038,0.571152,Pearson
eta_V2,ALBGDL,-0.311203,0.76058,Pearson
eta_V2,CLCRMLMIN,1.97702,0.0696429,Pearson
eta_V2,HCM,0.457306,0.655,Pearson
eta_V2,IMCKGM2,-0.680992,0.507826,Pearson
eta_V2,PROGDL,-1.11791,0.283839,Pearson
eta_V2,RAL,-0.710398,0.490006,Pearson
eta_V2,RAN,-0.80875,0.433211,Pearson
eta_V2,SCM2,0.174349,0.864277,Pearson
eta_V2,SCRMGDL,-1.25264,0.2324,Pearson
eta_V2,WTKG,-0.0802895,0.93723,Pearson
eta_V2,logtAGEA,-0.55989,0.585073,Pearson
eta_V2,logtALBGDL,-0.235585,0.817425,Pearson
eta_V2,logtCLCRMLMIN,1.85244,0.0867983,Pearson
eta_V2,logtHCM,0.487294,0.634164,Pearson
eta_V2,logtIMCKGM2,-0.563189,0.58289,Pearson
eta_V2,logtPROGDL,-0.988126,0.341126,Pearson
eta_V2,logtRAL,0.00210167,0.998355,Pearson
eta_V2,logtRAN,-0.399679,0.695882,Pearson
eta_V2,logtSCM2,0.207516,0.838822,Pearson
eta_V2,logtSCRMGDL,-1.32355,0.208459,Pearson
eta_V2,logtWTKG,-0.0367301,0.971258,Pearson
