eta,covariate,statistics,p-value,test
eta_Q,LMP,0.0547641,0.818617,Fisher
eta_Q,SEXF,3.64922,0.078404,Fisher
eta_Q,AGEA,-0.787896,0.444887,Pearson
eta_Q,ALBGDL,1.11048,0.286909,Pearson
eta_Q,CLCRMLMIN,0.430486,0.673893,Pearson
eta_Q,HCM,1.00693,0.332342,Pearson
eta_Q,IMCKGM2,0.782457,0.447965,Pearson
eta_Q,PROGDL,1.55294,0.144434,Pearson
eta_Q,RAL,0.0646847,0.949409,Pearson
eta_Q,RAN,-0.136879,0.893224,Pearson
eta_Q,SCM2,1.47747,0.163364,Pearson
eta_Q,SCRMGDL,0.628955,0.540273,Pearson
eta_Q,WTKG,1.51788,0.152982,Pearson
eta_Q,logtAGEA,-0.779667,0.449549,Pearson
eta_Q,logtALBGDL,1.10728,0.288242,Pearson
eta_Q,logtCLCRMLMIN,0.454972,0.656635,Pearson
eta_Q,logtHCM,0.981605,0.34421,Pearson
eta_Q,logtIMCKGM2,0.715851,0.486743,Pearson
eta_Q,logtPROGDL,1.6072,0.132016,Pearson
eta_Q,logtRAL,0.133258,0.89603,Pearson
eta_Q,logtRAN,-0.438795,0.668014,Pearson
eta_Q,logtSCM2,1.45844,0.168455,Pearson
eta_Q,logtSCRMGDL,1.26037,0.229689,Pearson
eta_Q,logtWTKG,1.54726,0.145791,Pearson
eta_V2,ANTU,0.876663,0.366186,Fisher
eta_V2,LLP,1.52782,0.238309,Fisher
eta_V2,LMP,2.04988,0.175819,Fisher
eta_V2,SEXF,5.24185,0.0394184,Fisher
eta_V2,AGEA,0.997218,0.336859,Pearson
eta_V2,ALBGDL,-1.3766,0.191884,Pearson
eta_V2,CLCRMLMIN,-0.16835,0.868899,Pearson
eta_V2,HCM,-0.748581,0.467438,Pearson
eta_V2,IMCKGM2,-0.40631,0.691124,Pearson
eta_V2,PROGDL,-1.17222,0.262145,Pearson
eta_V2,RAL,0.706232,0.492507,Pearson
eta_V2,RAN,0.35422,0.728853,Pearson
eta_V2,SCM2,-1.00178,0.334732,Pearson
eta_V2,SCRMGDL,-1.33463,0.204901,Pearson
eta_V2,WTKG,-0.951286,0.358812,Pearson
eta_V2,logtAGEA,1.03531,0.319401,Pearson
eta_V2,logtALBGDL,-1.17126,0.262513,Pearson
eta_V2,logtCLCRMLMIN,-0.188176,0.853644,Pearson
eta_V2,logtHCM,-0.753017,0.464858,Pearson
eta_V2,logtIMCKGM2,-0.444417,0.664049,Pearson
eta_V2,logtPROGDL,-1.14709,0.272016,Pearson
eta_V2,logtRAL,0.479877,0.639288,Pearson
eta_V2,logtRAN,0.850085,0.410661,Pearson
eta_V2,logtSCM2,-1.03707,0.318611,Pearson
eta_V2,logtSCRMGDL,-1.73054,0.107184,Pearson
eta_V2,logtWTKG,-1.0621,0.307525,Pearson
