eta,covariate,statistics,p-value,test
eta_V2,SEXF,0.00238057,0.961827,Fisher
eta_V2,AGEA,-0.12868,0.899581,Pearson
eta_V2,ALBGDL,-0.19207,0.850655,Pearson
eta_V2,CLCRMLMIN,0.469645,0.646389,Pearson
eta_V2,HCM,1.16077,0.266608,Pearson
eta_V2,IMCKGM2,-0.442505,0.665397,Pearson
eta_V2,PROGDL,-0.938941,0.36488,Pearson
eta_V2,RAL,0.41132,0.687538,Pearson
eta_V2,RAN,0.712076,0.489001,Pearson
eta_V2,SCM2,0.897049,0.386004,Pearson
eta_V2,SCRMGDL,-0.38418,0.707055,Pearson
eta_V2,WTKG,0.613306,0.550254,Pearson
eta_V2,logtAGEA,-0.0339772,0.973411,Pearson
eta_V2,logtALBGDL,-0.186446,0.854973,Pearson
eta_V2,logtCLCRMLMIN,0.442553,0.665363,Pearson
eta_V2,logtHCM,1.16509,0.264915,Pearson
eta_V2,logtIMCKGM2,-0.554217,0.588838,Pearson
eta_V2,logtPROGDL,-0.868912,0.400653,Pearson
eta_V2,logtRAL,0.167421,0.869615,Pearson
eta_V2,logtRAN,0.857667,0.406611,Pearson
eta_V2,logtSCM2,0.885975,0.391726,Pearson
eta_V2,logtSCRMGDL,-0.67484,0.511601,Pearson
eta_V2,logtWTKG,0.529084,0.605664,Pearson
