eta,covariate,statistics,p-value,test
eta_V2,PROGDL,-0.0674777,0.947228,Pearson
eta_V2,RAL,-0.344992,0.735618,Pearson
eta_V2,RAN,0.144016,0.887696,Pearson
eta_V2,SCM2,-0.934728,0.366967,Pearson
eta_V2,SCRMGDL,-0.600813,0.558295,Pearson
eta_V2,WTKG,-0.641034,0.532639,Pearson
eta_V2,logtAGEA,1.35318,0.199062,Pearson
eta_V2,logtALBGDL,0.05641,0.955873,Pearson
eta_V2,logtCLCRMLMIN,-0.478709,0.640097,Pearson
eta_V2,logtHCM,-1.07225,0.303111,Pearson
eta_V2,logtIMCKGM2,0.243609,0.811336,Pearson
eta_V2,logtPROGDL,-0.156094,0.878357,Pearson
eta_V2,logtRAL,-0.145771,0.886338,Pearson
eta_V2,logtRAN,0.40563,0.691611,Pearson
eta_V2,logtSCM2,-0.970576,0.349472,Pearson
eta_V2,logtSCRMGDL,-0.770721,0.454652,Pearson
eta_V2,logtWTKG,-0.719746,0.484421,Pearson
