eta,covariate,statistics,p-value,test
eta_Q,SCRMGDL,0.527664,0.606622,Pearson
eta_Q,WTKG,0.563052,0.58298,Pearson
eta_Q,logtAGEA,0.442988,0.665056,Pearson
eta_Q,logtALBGDL,0.431422,0.67323,Pearson
eta_Q,logtCLCRMLMIN,-0.6822,0.507086,Pearson
eta_Q,logtHCM,0.553956,0.589011,Pearson
eta_Q,logtIMCKGM2,0.148838,0.883965,Pearson
eta_Q,logtPROGDL,0.554153,0.58888,Pearson
eta_Q,logtRAL,0.329708,0.746873,Pearson
eta_Q,logtRAN,0.57159,0.577349,Pearson
eta_Q,logtSCM2,0.656603,0.52289,Pearson
eta_Q,logtSCRMGDL,0.637198,0.535057,Pearson
eta_Q,logtWTKG,0.616565,0.548167,Pearson
eta_V2,ANTU,0.0437054,0.837643,Fisher
eta_V2,LLP,1.32493,0.270441,Fisher
eta_V2,LMP,0.302386,0.591713,Fisher
eta_V2,SEXF,3.63826,0.0788023,Fisher
eta_V2,AGEA,3.2006,0.0069595,Pearson
eta_V2,ALBGDL,-0.322716,0.752042,Pearson
eta_V2,CLCRMLMIN,-1.54534,0.146253,Pearson
eta_V2,HCM,-2.35882,0.0346513,Pearson
eta_V2,IMCKGM2,0.766823,0.456887,Pearson
eta_V2,PROGDL,-0.328553,0.747726,Pearson
eta_V2,RAL,-0.840139,0.416015,Pearson
eta_V2,RAN,-0.54089,0.59773,Pearson
eta_V2,SCM2,-1.75181,0.103346,Pearson
eta_V2,SCRMGDL,-0.856619,0.407169,Pearson
eta_V2,WTKG,-1.04283,0.316034,Pearson
eta_V2,logtAGEA,3.20054,0.00696032,Pearson
eta_V2,logtALBGDL,-0.422482,0.679578,Pearson
eta_V2,logtCLCRMLMIN,-1.47062,0.165179,Pearson
eta_V2,logtHCM,-2.36441,0.0342918,Pearson
eta_V2,logtIMCKGM2,0.789626,0.443911,Pearson
eta_V2,logtPROGDL,-0.451995,0.658722,Pearson
eta_V2,logtRAL,-0.58616,0.567806,Pearson
eta_V2,logtRAN,-0.106828,0.916556,Pearson
eta_V2,logtSCM2,-1.84554,0.0878527,Pearson
eta_V2,logtSCRMGDL,-1.1213,0.282448,Pearson
eta_V2,logtWTKG,-1.16066,0.266649,Pearson
