eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,-0.0416021,0.967448,Pearson
eta_Q,logtALBGDL,0.993678,0.338516,Pearson
eta_Q,logtCLCRMLMIN,0.310896,0.760808,Pearson
eta_Q,logtHCM,1.13845,0.27548,Pearson
eta_Q,logtIMCKGM2,0.704547,0.493522,Pearson
eta_Q,logtPROGDL,0.998013,0.336488,Pearson
eta_Q,logtRAL,-1.27706,0.223921,Pearson
eta_Q,logtRAN,-0.563018,0.583003,Pearson
eta_Q,logtSCM2,1.63617,0.125772,Pearson
eta_Q,logtSCRMGDL,0.754494,0.464002,Pearson
eta_Q,logtWTKG,1.6969,0.113512,Pearson
eta_V2,ANTU,0.665332,0.429376,Fisher
eta_V2,LLP,0.075675,0.78757,Fisher
eta_V2,LMP,0.7241,0.410203,Fisher
eta_V2,SEXF,0.0822575,0.778781,Fisher
eta_V2,AGEA,0.438701,0.668081,Pearson
eta_V2,ALBGDL,1.67234,0.118338,Pearson
eta_V2,CLCRMLMIN,0.0411584,0.967795,Pearson
eta_V2,HCM,-0.04095,0.967958,Pearson
eta_V2,IMCKGM2,1.54129,0.14723,Pearson
eta_V2,PROGDL,1.03346,0.320234,Pearson
eta_V2,RAL,-0.338677,0.740261,Pearson
eta_V2,RAN,0.421004,0.680629,Pearson
eta_V2,SCM2,0.771231,0.45436,Pearson
eta_V2,SCRMGDL,-0.166855,0.870051,Pearson
eta_V2,WTKG,1.22292,0.243066,Pearson
eta_V2,logtAGEA,0.531995,0.603703,Pearson
eta_V2,logtALBGDL,1.63297,0.12645,Pearson
eta_V2,logtCLCRMLMIN,0.0231078,0.981915,Pearson
eta_V2,logtHCM,-0.0380017,0.970264,Pearson
eta_V2,logtIMCKGM2,1.57216,0.139926,Pearson
eta_V2,logtPROGDL,0.981973,0.344036,Pearson
eta_V2,logtRAL,-0.845052,0.413365,Pearson
eta_V2,logtRAN,-0.31824,0.755357,Pearson
eta_V2,logtSCM2,0.735315,0.475205,Pearson
eta_V2,logtSCRMGDL,-0.141495,0.889648,Pearson
eta_V2,logtWTKG,1.23316,0.239351,Pearson
