eta,covariate,statistics,p-value,test
eta_V2,RAN,0.701423,0.495405,Pearson
eta_V2,SCM2,-0.700785,0.49579,Pearson
eta_V2,SCRMGDL,-1.13003,0.278881,Pearson
eta_V2,WTKG,-0.205469,0.840388,Pearson
eta_V2,logtAGEA,0.582917,0.569923,Pearson
eta_V2,logtALBGDL,0.276752,0.786322,Pearson
eta_V2,logtCLCRMLMIN,0.417461,0.683153,Pearson
eta_V2,logtHCM,-1.27319,0.225247,Pearson
eta_V2,logtIMCKGM2,1.06595,0.305842,Pearson
eta_V2,logtPROGDL,0.16893,0.868452,Pearson
eta_V2,logtRAL,0.529332,0.605497,Pearson
eta_V2,logtRAN,0.578822,0.572602,Pearson
eta_V2,logtSCM2,-0.719379,0.48464,Pearson
eta_V2,logtSCRMGDL,-1.25755,0.230677,Pearson
eta_V2,logtWTKG,-0.20986,0.83703,Pearson
