eta,covariate,statistics,p-value,test
eta_Q,logtCLCRMLMIN,0.120405,0.906004,Pearson
eta_Q,logtHCM,0.213808,0.834013,Pearson
eta_Q,logtIMCKGM2,2.21973,0.0448415,Pearson
eta_Q,logtPROGDL,0.163797,0.87241,Pearson
eta_Q,logtRAL,-1.4815,0.162303,Pearson
eta_Q,logtRAN,-0.944207,0.362282,Pearson
eta_Q,logtSCM2,1.29399,0.218187,Pearson
eta_Q,logtSCRMGDL,-0.637393,0.534934,Pearson
eta_Q,logtWTKG,2.02122,0.0643441,Pearson
eta_V2,ANTU,0.0760331,0.787081,Fisher
eta_V2,LLP,1.72393,0.211893,Fisher
eta_V2,LMP,1.81653,0.200746,Fisher
eta_V2,SEXF,0.186336,0.673056,Fisher
eta_V2,AGEA,0.752174,0.465348,Pearson
eta_V2,ALBGDL,1.23192,0.239796,Pearson
eta_V2,CLCRMLMIN,-0.438515,0.668212,Pearson
eta_V2,HCM,-0.5507,0.591177,Pearson
eta_V2,IMCKGM2,2.14318,0.0515948,Pearson
eta_V2,PROGDL,0.638553,0.534202,Pearson
eta_V2,RAL,-0.18391,0.856922,Pearson
eta_V2,RAN,0.623421,0.543792,Pearson
eta_V2,SCM2,0.499793,0.625573,Pearson
eta_V2,SCRMGDL,-0.134985,0.894692,Pearson
eta_V2,WTKG,1.16381,0.265418,Pearson
eta_V2,logtAGEA,0.914246,0.377233,Pearson
eta_V2,logtALBGDL,1.1884,0.255935,Pearson
eta_V2,logtCLCRMLMIN,-0.453523,0.65765,Pearson
eta_V2,logtHCM,-0.536852,0.600438,Pearson
eta_V2,logtIMCKGM2,2.23995,0.0432013,Pearson
eta_V2,logtPROGDL,0.58735,0.56703,Pearson
eta_V2,logtRAL,-0.941365,0.363683,Pearson
eta_V2,logtRAN,0.0985656,0.922987,Pearson
eta_V2,logtSCM2,0.456429,0.655614,Pearson
eta_V2,logtSCRMGDL,-0.273731,0.788592,Pearson
eta_V2,logtWTKG,1.17313,0.261789,Pearson
