eta,covariate,statistics,p-value,test
eta_V1,SCRMGDL,1.40416,0.183709,Pearson
eta_V1,WTKG,0.0363829,0.97153,Pearson
eta_V1,logtAGEA,-0.124441,0.90287,Pearson
eta_V1,logtALBGDL,-0.285522,0.779743,Pearson
eta_V1,logtCLCRMLMIN,-1.04418,0.315431,Pearson
eta_V1,logtHCM,0.987276,0.341527,Pearson
eta_V1,logtIMCKGM2,-0.959639,0.354746,Pearson
eta_V1,logtPROGDL,-1.38942,0.188046,Pearson
eta_V1,logtRAL,0.230646,0.82118,Pearson
eta_V1,logtRAN,1.41559,0.180404,Pearson
eta_V1,logtSCM2,0.502912,0.623438,Pearson
eta_V1,logtSCRMGDL,0.682229,0.507068,Pearson
eta_V1,logtWTKG,0.0690876,0.945971,Pearson
eta_Q,ANTU,0.0894119,0.769653,Fisher
eta_Q,LLP,0.0258181,0.874815,Fisher
eta_Q,LMP,2.02943,0.17784,Fisher
eta_Q,SEXF,0.373482,0.551649,Fisher
eta_Q,AGEA,0.193234,0.849762,Pearson
eta_Q,ALBGDL,0.647139,0.528804,Pearson
eta_Q,CLCRMLMIN,-0.150712,0.882516,Pearson
eta_Q,HCM,1.10304,0.29001,Pearson
eta_Q,IMCKGM2,0.62487,0.542869,Pearson
eta_Q,PROGDL,-0.597388,0.56051,Pearson
eta_Q,RAL,-2.12327,0.0535009,Pearson
eta_Q,RAN,0.389429,0.703263,Pearson
eta_Q,SCM2,1.61505,0.130298,Pearson
eta_Q,SCRMGDL,0.371332,0.716372,Pearson
eta_Q,WTKG,1.68066,0.116684,Pearson
eta_Q,logtAGEA,0.509769,0.618757,Pearson
eta_Q,logtALBGDL,0.455082,0.656557,Pearson
eta_Q,logtCLCRMLMIN,-0.1304,0.898246,Pearson
eta_Q,logtHCM,1.12642,0.280352,Pearson
eta_Q,logtIMCKGM2,0.617506,0.547565,Pearson
eta_Q,logtPROGDL,-0.609739,0.552544,Pearson
eta_Q,logtRAL,-2.22649,0.0442862,Pearson
eta_Q,logtRAN,0.47335,0.643813,Pearson
eta_Q,logtSCM2,1.5648,0.141639,Pearson
eta_Q,logtSCRMGDL,-0.0406178,0.968218,Pearson
eta_Q,logtWTKG,1.59303,0.135167,Pearson
eta_V2,ANTU,0.682847,0.423515,Fisher
eta_V2,LLP,1.6266,0.224495,Fisher
eta_V2,LMP,1.8481,0.197119,Fisher
eta_V2,SEXF,4.8618,0.0460768,Fisher
eta_V2,AGEA,1.08951,0.295715,Pearson
eta_V2,ALBGDL,-1.16002,0.266902,Pearson
eta_V2,CLCRMLMIN,-0.417801,0.682911,Pearson
eta_V2,HCM,-0.75386,0.464369,Pearson
eta_V2,IMCKGM2,-0.42604,0.677048,Pearson
eta_V2,PROGDL,-0.958908,0.355101,Pearson
eta_V2,RAL,0.728896,0.478992,Pearson
eta_V2,RAN,0.280589,0.783441,Pearson
eta_V2,SCM2,-1.04009,0.317255,Pearson
eta_V2,SCRMGDL,-1.07333,0.302644,Pearson
eta_V2,WTKG,-0.993192,0.338744,Pearson
eta_V2,logtAGEA,1.11747,0.284022,Pearson
eta_V2,logtALBGDL,-0.991335,0.339616,Pearson
eta_V2,logtCLCRMLMIN,-0.431025,0.673511,Pearson
eta_V2,logtHCM,-0.764517,0.458213,Pearson
eta_V2,logtIMCKGM2,-0.497007,0.627483,Pearson
eta_V2,logtPROGDL,-0.950923,0.358989,Pearson
eta_V2,logtRAL,0.533208,0.602886,Pearson
eta_V2,logtRAN,0.784586,0.446759,Pearson
eta_V2,logtSCM2,-1.08032,0.299636,Pearson
eta_V2,logtSCRMGDL,-1.444,0.172405,Pearson
eta_V2,logtWTKG,-1.12167,0.282293,Pearson
