eta,covariate,statistics,p-value,test
eta_V1,logtIMCKGM2,0.0010667,0.999165,Pearson
eta_V1,logtPROGDL,0.508461,0.619649,Pearson
eta_V1,logtRAL,-0.0990357,0.922621,Pearson
eta_V1,logtRAN,-0.388183,0.704163,Pearson
eta_V1,logtSCM2,-0.0665974,0.947916,Pearson
eta_V1,logtWTKG,-0.0563653,0.955908,Pearson
eta_V1,tSCRMGDL,1.242,0.236176,Pearson
eta_Q,ANTU,0.160709,0.695016,Fisher
eta_Q,LLP,1.10506,0.312307,Fisher
eta_Q,LMP,0.00628412,0.938023,Fisher
eta_Q,SEXF,0.0547344,0.818665,Fisher
eta_Q,AGEA,0.579358,0.572251,Pearson
eta_Q,ALBGDL,1.30964,0.212991,Pearson
eta_Q,CLCRMLMIN,-1.67849,0.117113,Pearson
eta_Q,HCM,0.200543,0.844159,Pearson
eta_Q,IMCKGM2,0.920903,0.373875,Pearson
eta_Q,PROGDL,0.31967,0.754297,Pearson
eta_Q,RAL,-0.421546,0.680243,Pearson
eta_Q,RAN,0.656076,0.523218,Pearson
eta_Q,SCM2,0.73439,0.47575,Pearson
eta_Q,SCRMGDL,1.56092,0.142549,Pearson
eta_Q,WTKG,0.973293,0.348171,Pearson
eta_Q,logtAGEA,0.874064,0.397943,Pearson
eta_Q,logtALBGDL,1.27015,0.226294,Pearson
eta_Q,logtCLCRMLMIN,-1.78489,0.0976189,Pearson
eta_Q,logtHCM,0.210579,0.83648,Pearson
eta_Q,logtIMCKGM2,0.954397,0.357294,Pearson
eta_Q,logtPROGDL,0.354328,0.728774,Pearson
eta_Q,logtRAL,-0.779484,0.449653,Pearson
eta_Q,logtRAN,0.548499,0.592644,Pearson
eta_Q,logtSCM2,0.718234,0.485322,Pearson
eta_Q,logtWTKG,0.989567,0.340447,Pearson
eta_Q,tSCRMGDL,1.56092,0.142549,Pearson
eta_V2,ANTU,0.135146,0.719071,Fisher
eta_V2,LLP,2.93999,0.110136,Fisher
eta_V2,LMP,0.888534,0.363064,Fisher
eta_V2,SEXF,4.35566,0.0571417,Fisher
eta_V2,AGEA,1.18643,0.256682,Pearson
eta_V2,ALBGDL,-1.24971,0.233436,Pearson
eta_V2,CLCRMLMIN,-1.00495,0.333259,Pearson
eta_V2,HCM,-0.62251,0.544372,Pearson
eta_V2,IMCKGM2,-0.614408,0.549548,Pearson
eta_V2,PROGDL,-1.34218,0.202508,Pearson
eta_V2,RAL,0.647204,0.528763,Pearson
eta_V2,RAN,0.60537,0.555355,Pearson
eta_V2,SCM2,-1.00897,0.331402,Pearson
eta_V2,SCRMGDL,-0.484628,0.636004,Pearson
eta_V2,WTKG,-1.04707,0.314145,Pearson
eta_V2,logtAGEA,1.20343,0.250269,Pearson
eta_V2,logtALBGDL,-1.17205,0.262208,Pearson
eta_V2,logtCLCRMLMIN,-1.02013,0.326276,Pearson
eta_V2,logtHCM,-0.628945,0.54028,Pearson
eta_V2,logtIMCKGM2,-0.679689,0.508624,Pearson
eta_V2,logtPROGDL,-1.31539,0.211107,Pearson
eta_V2,logtRAL,0.30889,0.7623,Pearson
eta_V2,logtRAN,1.16214,0.26607,Pearson
eta_V2,logtSCM2,-1.03457,0.319731,Pearson
eta_V2,logtWTKG,-1.15959,0.267072,Pearson
eta_V2,tSCRMGDL,-0.484628,0.636004,Pearson
