eta,covariate,statistics,p-value,test
eta_Q,logtHCM,0.560329,0.584782,Pearson
eta_Q,logtIMCKGM2,0.250452,0.806152,Pearson
eta_Q,logtPROGDL,-0.536653,0.600571,Pearson
eta_Q,logtRAL,-0.501562,0.624362,Pearson
eta_Q,logtRAN,0.460946,0.652454,Pearson
eta_Q,logtSCM2,0.719602,0.484507,Pearson
eta_Q,logtSCRMGDL,0.465804,0.649063,Pearson
eta_Q,logtWTKG,0.710849,0.489736,Pearson
eta_V2,ANTU,0.127375,0.726896,Fisher
eta_V2,LLP,2.75727,0.120727,Fisher
eta_V2,LMP,0.788785,0.390605,Fisher
eta_V2,SEXF,3.78941,0.0735145,Fisher
eta_V2,AGEA,0.91524,0.37673,Pearson
eta_V2,ALBGDL,-1.40689,0.182916,Pearson
eta_V2,CLCRMLMIN,-0.777669,0.450685,Pearson
eta_V2,HCM,-0.485507,0.635397,Pearson
eta_V2,IMCKGM2,-0.866152,0.40211,Pearson
eta_V2,PROGDL,-1.52531,0.151136,Pearson
eta_V2,RAL,0.853839,0.408652,Pearson
eta_V2,RAN,0.784348,0.446893,Pearson
eta_V2,SCM2,-1.00698,0.332321,Pearson
eta_V2,SCRMGDL,-0.465839,0.649039,Pearson
eta_V2,WTKG,-1.15242,0.269902,Pearson
eta_V2,logtAGEA,0.890489,0.389386,Pearson
eta_V2,logtALBGDL,-1.29745,0.217028,Pearson
eta_V2,logtCLCRMLMIN,-0.827324,0.42298,Pearson
eta_V2,logtHCM,-0.495426,0.628568,Pearson
eta_V2,logtIMCKGM2,-0.933856,0.3674,Pearson
eta_V2,logtPROGDL,-1.47899,0.162963,Pearson
eta_V2,logtRAL,0.610655,0.551956,Pearson
eta_V2,logtRAN,1.37173,0.193357,Pearson
eta_V2,logtSCM2,-1.02446,0.324306,Pearson
eta_V2,logtSCRMGDL,-0.925148,0.371745,Pearson
eta_V2,logtWTKG,-1.25679,0.230942,Pearson
