eta,covariate,statistics,p-value,test
eta_V2,ALBGDL,-0.069896,0.94534,Pearson
eta_V2,CLCRMLMIN,-1.05752,0.309529,Pearson
eta_V2,HCM,-2.09996,0.0558169,Pearson
eta_V2,IMCKGM2,0.404689,0.692286,Pearson
eta_V2,PROGDL,-0.390578,0.702434,Pearson
eta_V2,RAL,-0.30984,0.761593,Pearson
eta_V2,RAN,-0.336828,0.741622,Pearson
eta_V2,SCM2,-1.77821,0.0987522,Pearson
eta_V2,SCRMGDL,-0.451409,0.659133,Pearson
eta_V2,WTKG,-1.25472,0.231668,Pearson
eta_V2,logtAGEA,1.8244,0.0911519,Pearson
eta_V2,logtALBGDL,-0.210974,0.836179,Pearson
eta_V2,logtCLCRMLMIN,-0.999347,0.335866,Pearson
eta_V2,logtHCM,-2.06187,0.0598014,Pearson
eta_V2,logtIMCKGM2,0.516545,0.614148,Pearson
eta_V2,logtPROGDL,-0.465488,0.649284,Pearson
eta_V2,logtRAL,-0.284197,0.780736,Pearson
eta_V2,logtRAN,-0.0475874,0.962768,Pearson
eta_V2,logtSCM2,-1.7657,0.100906,Pearson
eta_V2,logtSCRMGDL,-0.635156,0.536346,Pearson
eta_V2,logtWTKG,-1.22028,0.244034,Pearson
