eta,covariate,statistics,p-value,test
eta_Q,logtCLCRMLMIN,0.693026,0.500488,Pearson
eta_Q,logtHCM,3.05611,0.00919121,Pearson
eta_Q,logtIMCKGM2,-1.32376,0.208389,Pearson
eta_Q,logtPROGDL,-0.17345,0.864969,Pearson
eta_Q,logtRAL,-0.414119,0.685538,Pearson
eta_Q,logtRAN,-0.106391,0.916896,Pearson
eta_Q,logtSCM2,2.01867,0.0646396,Pearson
eta_Q,logtWTKG,1.06934,0.304371,Pearson
eta_Q,tSCRMGDL,1.44568,0.171941,Pearson
eta_V2,ANTU,0.105311,0.75071,Fisher
eta_V2,LLP,0.529757,0.479614,Fisher
eta_V2,LMP,0.414287,0.530993,Fisher
eta_V2,SEXF,0.0521187,0.822968,Fisher
eta_V2,AGEA,0.0169818,0.986709,Pearson
eta_V2,ALBGDL,-0.952841,0.358052,Pearson
eta_V2,CLCRMLMIN,0.552695,0.58985,Pearson
eta_V2,HCM,0.132182,0.896864,Pearson
eta_V2,IMCKGM2,-0.671457,0.513685,Pearson
eta_V2,PROGDL,-1.07018,0.304005,Pearson
eta_V2,RAL,-0.543496,0.595986,Pearson
eta_V2,RAN,-0.961613,0.35379,Pearson
eta_V2,SCM2,-0.238655,0.815094,Pearson
eta_V2,SCRMGDL,-0.626578,0.541783,Pearson
eta_V2,WTKG,-0.477625,0.640848,Pearson
eta_V2,logtAGEA,-0.281346,0.782873,Pearson
eta_V2,logtALBGDL,-0.923579,0.372531,Pearson
eta_V2,logtCLCRMLMIN,0.526439,0.607449,Pearson
eta_V2,logtHCM,0.0973934,0.9239,Pearson
eta_V2,logtIMCKGM2,-0.659443,0.521123,Pearson
eta_V2,logtPROGDL,-1.02857,0.322439,Pearson
eta_V2,logtRAL,-0.499085,0.626058,Pearson
eta_V2,logtRAN,-0.856831,0.407056,Pearson
eta_V2,logtSCM2,-0.241658,0.812815,Pearson
eta_V2,logtWTKG,-0.457931,0.654562,Pearson
eta_V2,tSCRMGDL,-0.626578,0.541783,Pearson
