eta,covariate,statistics,p-value,test
eta_V1,SCM2,0.281814,0.782522,Pearson
eta_V1,SCRMGDL,0.678551,0.509322,Pearson
eta_V1,WTKG,0.317859,0.75564,Pearson
eta_V1,logtAGEA,0.755388,0.463484,Pearson
eta_V1,logtALBGDL,0.824857,0.42433,Pearson
eta_V1,logtCLCRMLMIN,-1.29887,0.216555,Pearson
eta_V1,logtHCM,0.122606,0.904295,Pearson
eta_V1,logtIMCKGM2,0.264681,0.795405,Pearson
eta_V1,logtPROGDL,0.47826,0.640408,Pearson
eta_V1,logtRAL,0.00726673,0.994312,Pearson
eta_V1,logtRAN,-0.102334,0.920053,Pearson
eta_V1,logtSCM2,0.266934,0.793708,Pearson
eta_V1,logtSCRMGDL,0.510642,0.618162,Pearson
eta_V1,logtWTKG,0.329531,0.747004,Pearson
eta_Q,ANTU,1.33679,0.268407,Fisher
eta_Q,LLP,0.837772,0.376701,Fisher
eta_Q,LMP,0.396825,0.539649,Fisher
eta_Q,SEXF,0.316934,0.583036,Fisher
eta_Q,AGEA,1.03597,0.319105,Pearson
eta_Q,ALBGDL,1.26141,0.229326,Pearson
eta_Q,CLCRMLMIN,-0.729093,0.478876,Pearson
eta_Q,HCM,-0.722402,0.482841,Pearson
eta_Q,IMCKGM2,2.26153,0.0415134,Pearson
eta_Q,PROGDL,0.603863,0.556326,Pearson
eta_Q,RAL,-0.683817,0.506097,Pearson
eta_Q,RAN,-0.556498,0.587323,Pearson
eta_Q,SCM2,0.360561,0.724219,Pearson
eta_Q,SCRMGDL,-0.0430583,0.966309,Pearson
eta_Q,WTKG,1.0765,0.301278,Pearson
eta_Q,logtAGEA,1.30669,0.213963,Pearson
eta_Q,logtALBGDL,1.2143,0.246232,Pearson
eta_Q,logtCLCRMLMIN,-0.707625,0.49167,Pearson
eta_Q,logtHCM,-0.710594,0.489889,Pearson
eta_Q,logtIMCKGM2,2.31006,0.0379435,Pearson
eta_Q,logtPROGDL,0.556832,0.587101,Pearson
eta_Q,logtRAL,-1.14013,0.274801,Pearson
eta_Q,logtRAN,-0.465819,0.649053,Pearson
eta_Q,logtSCM2,0.303986,0.765949,Pearson
eta_Q,logtSCRMGDL,-0.246568,0.809093,Pearson
eta_Q,logtWTKG,1.04538,0.314896,Pearson
eta_V2,ANTU,0.882236,0.364715,Fisher
eta_V2,LLP,2.9716,0.10842,Fisher
eta_V2,LMP,1.62035,0.225336,Fisher
eta_V2,SEXF,7.14431,0.0191588,Fisher
eta_V2,AGEA,1.50628,0.155904,Pearson
eta_V2,ALBGDL,-1.34838,0.200561,Pearson
eta_V2,CLCRMLMIN,-0.814202,0.430192,Pearson
eta_V2,HCM,-1.03298,0.320448,Pearson
eta_V2,IMCKGM2,-0.236185,0.81697,Pearson
eta_V2,PROGDL,-1.22133,0.24365,Pearson
eta_V2,RAL,0.605558,0.555234,Pearson
eta_V2,RAN,0.166165,0.870584,Pearson
eta_V2,SCM2,-1.22283,0.2431,Pearson
eta_V2,SCRMGDL,-1.02613,0.323548,Pearson
eta_V2,WTKG,-1.06048,0.308234,Pearson
eta_V2,logtAGEA,1.55024,0.145079,Pearson
eta_V2,logtALBGDL,-1.24713,0.23435,Pearson
eta_V2,logtCLCRMLMIN,-0.783428,0.447414,Pearson
eta_V2,logtHCM,-1.04078,0.316946,Pearson
eta_V2,logtIMCKGM2,-0.308377,0.762681,Pearson
eta_V2,logtPROGDL,-1.22992,0.24052,Pearson
eta_V2,logtRAL,0.262973,0.796693,Pearson
eta_V2,logtRAN,0.867375,0.401464,Pearson
eta_V2,logtSCM2,-1.27083,0.226061,Pearson
eta_V2,logtSCRMGDL,-1.45549,0.169256,Pearson
eta_V2,logtWTKG,-1.20121,0.251098,Pearson
