eta,covariate,statistics,p-value,test
eta_Q,LLP,0.132204,0.722002,Fisher
eta_Q,LMP,0.0923132,0.766065,Fisher
eta_Q,SEXF,0.145628,0.708913,Fisher
eta_Q,AGEA,-0.0787928,0.938397,Pearson
eta_Q,ALBGDL,1.47521,0.163962,Pearson
eta_Q,CLCRMLMIN,0.322421,0.75226,Pearson
eta_Q,HCM,0.497539,0.627118,Pearson
eta_Q,IMCKGM2,0.821692,0.426066,Pearson
eta_Q,PROGDL,0.497045,0.627457,Pearson
eta_Q,RAL,-0.941932,0.363403,Pearson
eta_Q,RAN,-0.776473,0.451367,Pearson
eta_Q,SCM2,1.01584,0.328238,Pearson
eta_Q,SCRMGDL,0.0180128,0.985902,Pearson
eta_Q,WTKG,1.19793,0.252328,Pearson
eta_Q,logtAGEA,0.198078,0.846048,Pearson
eta_Q,logtALBGDL,1.5425,0.146937,Pearson
eta_Q,logtCLCRMLMIN,0.289036,0.777111,Pearson
eta_Q,logtHCM,0.515716,0.614711,Pearson
eta_Q,logtIMCKGM2,0.845579,0.413081,Pearson
eta_Q,logtPROGDL,0.528197,0.606262,Pearson
eta_Q,logtRAL,-1.04534,0.314913,Pearson
eta_Q,logtRAN,-0.801456,0.437273,Pearson
eta_Q,logtSCM2,0.999616,0.33574,Pearson
eta_Q,logtSCRMGDL,-0.187903,0.853854,Pearson
eta_Q,logtWTKG,1.198,0.252303,Pearson
eta_V2,ANTU,0.107541,0.748183,Fisher
eta_V2,LLP,1.72638,0.211588,Fisher
eta_V2,LMP,0.538889,0.475926,Fisher
eta_V2,SEXF,0.386125,0.545086,Fisher
eta_V2,AGEA,0.593587,0.562974,Pearson
eta_V2,ALBGDL,0.922421,0.373112,Pearson
eta_V2,CLCRMLMIN,-0.937742,0.365473,Pearson
eta_V2,HCM,-0.727174,0.480011,Pearson
eta_V2,IMCKGM2,-0.0925582,0.927666,Pearson
eta_V2,PROGDL,0.496283,0.62798,Pearson
eta_V2,RAL,-0.228144,0.823083,Pearson
eta_V2,RAN,-0.348913,0.732741,Pearson
eta_V2,SCM2,-0.827634,0.422811,Pearson
eta_V2,SCRMGDL,0.34374,0.736538,Pearson
eta_V2,WTKG,-0.736576,0.474463,Pearson
eta_V2,logtAGEA,0.724188,0.481781,Pearson
eta_V2,logtALBGDL,0.847346,0.412131,Pearson
eta_V2,logtCLCRMLMIN,-0.821601,0.426116,Pearson
eta_V2,logtHCM,-0.705259,0.493093,Pearson
eta_V2,logtIMCKGM2,-0.10052,0.921466,Pearson
eta_V2,logtPROGDL,0.440936,0.666503,Pearson
eta_V2,logtRAL,-1.06569,0.305955,Pearson
eta_V2,logtRAN,-0.290949,0.77568,Pearson
eta_V2,logtSCM2,-0.788666,0.444452,Pearson
eta_V2,logtSCRMGDL,0.159894,0.875422,Pearson
eta_V2,logtWTKG,-0.708672,0.491042,Pearson
