eta,covariate,statistics,p-value,test
eta_V1,logtRAN,1.15654,0.26827,Pearson
eta_V1,logtSCM2,0.859906,0.40542,Pearson
eta_V1,logtSCRMGDL,0.28016,0.783763,Pearson
eta_V1,logtWTKG,0.39416,0.699852,Pearson
eta_Q,ANTU,1.61869,0.225561,Fisher
eta_Q,LLP,5.04446,0.0427227,Fisher
eta_Q,LMP,0.60302,0.451327,Fisher
eta_Q,SEXF,3.04195,0.10472,Fisher
eta_Q,AGEA,-0.975472,0.347129,Pearson
eta_Q,ALBGDL,0.528824,0.60584,Pearson
eta_Q,CLCRMLMIN,1.3442,0.201872,Pearson
eta_Q,HCM,2.45886,0.0287304,Pearson
eta_Q,IMCKGM2,0.915466,0.376616,Pearson
eta_Q,PROGDL,0.128178,0.89997,Pearson
eta_Q,RAL,0.110378,0.913796,Pearson
eta_Q,RAN,-0.0577006,0.954865,Pearson
eta_Q,SCM2,3.64069,0.00299003,Pearson
eta_Q,SCRMGDL,-0.149638,0.883347,Pearson
eta_Q,WTKG,3.41629,0.00459618,Pearson
eta_Q,logtAGEA,-0.821594,0.42612,Pearson
eta_Q,logtALBGDL,0.593136,0.563268,Pearson
eta_Q,logtCLCRMLMIN,1.33838,0.203711,Pearson
eta_Q,logtHCM,2.45316,0.0290399,Pearson
eta_Q,logtIMCKGM2,0.855643,0.407689,Pearson
eta_Q,logtPROGDL,0.285786,0.779545,Pearson
eta_Q,logtRAL,-0.235375,0.817585,Pearson
eta_Q,logtRAN,-0.246838,0.808889,Pearson
eta_Q,logtSCM2,3.58275,0.00334029,Pearson
eta_Q,logtSCRMGDL,0.183433,0.857289,Pearson
eta_Q,logtWTKG,3.43196,0.00445996,Pearson
eta_V2,ANTU,0.825268,0.380178,Fisher
eta_V2,LLP,0.361855,0.557823,Fisher
eta_V2,LMP,0.000102071,0.992092,Fisher
eta_V2,SEXF,0.0303983,0.864275,Fisher
eta_V2,AGEA,0.00906935,0.992902,Pearson
eta_V2,ALBGDL,0.0339191,0.973457,Pearson
eta_V2,CLCRMLMIN,0.58207,0.570477,Pearson
eta_V2,HCM,1.26566,0.22785,Pearson
eta_V2,IMCKGM2,-0.446035,0.66291,Pearson
eta_V2,PROGDL,-0.413178,0.68621,Pearson
eta_V2,RAL,0.245274,0.810073,Pearson
eta_V2,RAN,0.457143,0.655114,Pearson
eta_V2,SCM2,1.00636,0.332607,Pearson
eta_V2,SCRMGDL,-0.543347,0.596085,Pearson
eta_V2,WTKG,0.693439,0.500237,Pearson
eta_V2,logtAGEA,0.196638,0.847152,Pearson
eta_V2,logtALBGDL,0.195954,0.847676,Pearson
eta_V2,logtCLCRMLMIN,0.541175,0.597539,Pearson
eta_V2,logtHCM,1.26333,0.228658,Pearson
eta_V2,logtIMCKGM2,-0.536294,0.600812,Pearson
eta_V2,logtPROGDL,-0.319637,0.754322,Pearson
eta_V2,logtRAL,0.0680814,0.946757,Pearson
eta_V2,logtRAN,0.429494,0.674597,Pearson
eta_V2,logtSCM2,0.991698,0.339445,Pearson
eta_V2,logtSCRMGDL,-0.726615,0.480342,Pearson
eta_V2,logtWTKG,0.620804,0.545459,Pearson
