eta,covariate,statistics,p-value,test
eta_V1,logtRAL,-0.714567,0.48751,Pearson
eta_V1,logtRAN,0.0804041,0.93714,Pearson
eta_V1,logtSCM2,0.648871,0.527719,Pearson
eta_V1,logtWTKG,0.923382,0.37263,Pearson
eta_V1,tSCRMGDL,-0.329279,0.74719,Pearson
eta_Q,ANTU,0.891947,0.362173,Fisher
eta_Q,LLP,8.29302,0.0128993,Fisher
eta_Q,LMP,1.8307,0.199108,Fisher
eta_Q,SEXF,0.664057,0.429808,Fisher
eta_Q,AGEA,-0.930292,0.369174,Pearson
eta_Q,ALBGDL,0.0416041,0.967446,Pearson
eta_Q,CLCRMLMIN,4.52604,0.000569512,Pearson
eta_Q,HCM,1.54968,0.145213,Pearson
eta_Q,IMCKGM2,-0.256911,0.801269,Pearson
eta_Q,PROGDL,-0.713691,0.488034,Pearson
eta_Q,RAL,-0.946799,0.361009,Pearson
eta_Q,RAN,-1.48158,0.16228,Pearson
eta_Q,SCM2,1.44031,0.173427,Pearson
eta_Q,SCRMGDL,-2.41768,0.03104,Pearson
eta_Q,WTKG,1.10795,0.287964,Pearson
eta_Q,logtAGEA,-0.913716,0.377501,Pearson
eta_Q,logtALBGDL,0.0470065,0.963223,Pearson
eta_Q,logtCLCRMLMIN,4.82844,0.000329614,Pearson
eta_Q,logtHCM,1.57381,0.139545,Pearson
eta_Q,logtIMCKGM2,-0.286389,0.779093,Pearson
eta_Q,logtPROGDL,-0.657704,0.522205,Pearson
eta_Q,logtRAL,-0.87951,0.395092,Pearson
eta_Q,logtRAN,-1.43431,0.175099,Pearson
eta_Q,logtSCM2,1.44918,0.170978,Pearson
eta_Q,logtWTKG,1.08263,0.298647,Pearson
eta_Q,tSCRMGDL,-2.41768,0.03104,Pearson
eta_V2,ANTU,0.0113466,0.916796,Fisher
eta_V2,LLP,0.000139533,0.990755,Fisher
eta_V2,LMP,0.0344287,0.855662,Fisher
eta_V2,SEXF,0.0781319,0.784243,Fisher
eta_V2,AGEA,0.500223,0.625279,Pearson
eta_V2,ALBGDL,-2.3723,0.0337903,Pearson
eta_V2,CLCRMLMIN,0.00584581,0.995425,Pearson
eta_V2,HCM,-0.275156,0.787521,Pearson
eta_V2,IMCKGM2,-1.40447,0.183618,Pearson
eta_V2,PROGDL,-1.50349,0.156612,Pearson
eta_V2,RAL,2.37711,0.0334886,Pearson
eta_V2,RAN,1.30808,0.213503,Pearson
eta_V2,SCM2,-1.05572,0.31032,Pearson
eta_V2,SCRMGDL,-0.608109,0.553591,Pearson
eta_V2,WTKG,-1.47242,0.164702,Pearson
eta_V2,logtAGEA,0.368802,0.718212,Pearson
eta_V2,logtALBGDL,-2.18065,0.0481782,Pearson
eta_V2,logtCLCRMLMIN,0.0352132,0.972445,Pearson
eta_V2,logtHCM,-0.263905,0.795991,Pearson
eta_V2,logtIMCKGM2,-1.35812,0.197528,Pearson
eta_V2,logtPROGDL,-1.40795,0.182609,Pearson
eta_V2,logtRAL,1.99584,0.0673402,Pearson
eta_V2,logtRAN,1.50081,0.157296,Pearson
eta_V2,logtSCM2,-0.976984,0.346408,Pearson
eta_V2,logtWTKG,-1.38297,0.189969,Pearson
eta_V2,tSCRMGDL,-0.608109,0.553591,Pearson
