eta,covariate,statistics,p-value,test
eta_V1,RAN,1.16074,0.266618,Pearson
eta_V1,SCM2,0.882676,0.393441,Pearson
eta_V1,SCRMGDL,0.966335,0.351511,Pearson
eta_V1,WTKG,0.442386,0.665481,Pearson
eta_V1,logtAGEA,-0.121882,0.904856,Pearson
eta_V1,logtALBGDL,-0.00922555,0.992779,Pearson
eta_V1,logtCLCRMLMIN,-0.474976,0.642685,Pearson
eta_V1,logtHCM,1.32247,0.208807,Pearson
eta_V1,logtIMCKGM2,-0.794613,0.441104,Pearson
eta_V1,logtPROGDL,-1.31403,0.211551,Pearson
eta_V1,logtRAL,-0.21617,0.832211,Pearson
eta_V1,logtRAN,1.03808,0.318157,Pearson
eta_V1,logtSCM2,0.905088,0.381887,Pearson
eta_V1,logtSCRMGDL,0.277342,0.785879,Pearson
eta_V1,logtWTKG,0.454441,0.657007,Pearson
eta_Q,ANTU,1.10355,0.312625,Fisher
eta_Q,LLP,2.98506,0.1077,Fisher
eta_Q,LMP,0.000406567,0.984219,Fisher
eta_Q,SEXF,2.50992,0.137147,Fisher
eta_Q,AGEA,-0.958014,0.355535,Pearson
eta_Q,ALBGDL,0.509468,0.618962,Pearson
eta_Q,CLCRMLMIN,0.716491,0.486361,Pearson
eta_Q,HCM,1.73651,0.106095,Pearson
eta_Q,IMCKGM2,0.0517843,0.959488,Pearson
eta_Q,PROGDL,0.646026,0.529502,Pearson
eta_Q,RAL,0.555253,0.588149,Pearson
eta_Q,RAN,0.273835,0.788514,Pearson
eta_Q,SCM2,1.79656,0.0956678,Pearson
eta_Q,SCRMGDL,0.334072,0.743653,Pearson
eta_Q,WTKG,1.45057,0.170597,Pearson
eta_Q,logtAGEA,-0.745096,0.469471,Pearson
eta_Q,logtALBGDL,0.708641,0.49106,Pearson
eta_Q,logtCLCRMLMIN,0.713439,0.488185,Pearson
eta_Q,logtHCM,1.73383,0.106582,Pearson
eta_Q,logtIMCKGM2,0.0195082,0.984732,Pearson
eta_Q,logtPROGDL,0.825709,0.423864,Pearson
eta_Q,logtRAL,0.191597,0.851018,Pearson
eta_Q,logtRAN,0.134092,0.895384,Pearson
eta_Q,logtSCM2,1.82743,0.0906727,Pearson
eta_Q,logtSCRMGDL,0.7151,0.487192,Pearson
eta_Q,logtWTKG,1.51555,0.153566,Pearson
eta_V2,ANTU,0.929027,0.352704,Fisher
eta_V2,LLP,0.0166152,0.89941,Fisher
eta_V2,LMP,0.177135,0.680722,Fisher
eta_V2,SEXF,9.32406e-5,0.992442,Fisher
eta_V2,AGEA,-0.439244,0.667697,Pearson
eta_V2,ALBGDL,-0.0529713,0.95856,Pearson
eta_V2,CLCRMLMIN,0.805205,0.435182,Pearson
eta_V2,HCM,1.20476,0.24977,Pearson
eta_V2,IMCKGM2,-0.4928,0.630372,Pearson
eta_V2,PROGDL,-0.400963,0.69496,Pearson
eta_V2,RAL,0.626298,0.541961,Pearson
eta_V2,RAN,0.795021,0.440875,Pearson
eta_V2,SCM2,0.918876,0.374895,Pearson
eta_V2,SCRMGDL,-0.498127,0.626715,Pearson
eta_V2,WTKG,0.603622,0.556482,Pearson
eta_V2,logtAGEA,-0.261287,0.797965,Pearson
eta_V2,logtALBGDL,0.130415,0.898234,Pearson
eta_V2,logtCLCRMLMIN,0.736616,0.47444,Pearson
eta_V2,logtHCM,1.20614,0.249255,Pearson
eta_V2,logtIMCKGM2,-0.578664,0.572705,Pearson
eta_V2,logtPROGDL,-0.308032,0.762938,Pearson
eta_V2,logtRAL,0.395605,0.698812,Pearson
eta_V2,logtRAN,0.776972,0.451082,Pearson
eta_V2,logtSCM2,0.912304,0.378217,Pearson
eta_V2,logtSCRMGDL,-0.704218,0.49372,Pearson
eta_V2,logtWTKG,0.540933,0.597701,Pearson
