eta,covariate,statistics,p-value,test
eta_Q,logtWTKG,2.0266,0.0637254,Pearson
eta_V2,ANTU,0.0313211,0.862253,Fisher
eta_V2,LLP,0.854491,0.372126,Fisher
eta_V2,LMP,0.044797,0.83566,Fisher
eta_V2,SEXF,2.94013,0.110127,Fisher
eta_V2,AGEA,2.58932,0.0224565,Pearson
eta_V2,ALBGDL,-0.834693,0.418966,Pearson
eta_V2,CLCRMLMIN,-0.785143,0.446443,Pearson
eta_V2,HCM,-1.81788,0.0921913,Pearson
eta_V2,IMCKGM2,0.116125,0.909328,Pearson
eta_V2,PROGDL,-1.09888,0.291756,Pearson
eta_V2,RAL,-0.224232,0.826063,Pearson
eta_V2,RAN,-0.602208,0.557394,Pearson
eta_V2,SCM2,-1.77127,0.0999425,Pearson
eta_V2,SCRMGDL,-1.31068,0.212647,Pearson
eta_V2,WTKG,-1.36345,0.195889,Pearson
eta_V2,logtAGEA,2.40918,0.0315385,Pearson
eta_V2,logtALBGDL,-0.94283,0.36296,Pearson
eta_V2,logtCLCRMLMIN,-0.676351,0.510673,Pearson
eta_V2,logtHCM,-1.81266,0.093032,Pearson
eta_V2,logtIMCKGM2,0.13503,0.894657,Pearson
eta_V2,logtPROGDL,-1.20658,0.249094,Pearson
eta_V2,logtRAL,-0.446299,0.662725,Pearson
eta_V2,logtRAN,-0.190481,0.851875,Pearson
eta_V2,logtSCM2,-1.79604,0.095754,Pearson
eta_V2,logtSCRMGDL,-1.62065,0.129085,Pearson
eta_V2,logtWTKG,-1.41703,0.179992,Pearson
