eta,covariate,statistics,p-value,test
eta_V2,ALBGDL,-1.60749,0.131953,Pearson
eta_V2,CLCRMLMIN,-0.725075,0.481255,Pearson
eta_V2,HCM,-0.745055,0.469495,Pearson
eta_V2,IMCKGM2,-0.560826,0.584454,Pearson
eta_V2,PROGDL,-1.42925,0.176521,Pearson
eta_V2,RAL,0.89597,0.386559,Pearson
eta_V2,RAN,0.53605,0.600976,Pearson
eta_V2,SCM2,-1.10851,0.28773,Pearson
eta_V2,SCRMGDL,-0.879672,0.395007,Pearson
eta_V2,WTKG,-1.1029,0.290068,Pearson
eta_V2,logtAGEA,1.30796,0.213543,Pearson
eta_V2,logtALBGDL,-1.45989,0.168061,Pearson
eta_V2,logtCLCRMLMIN,-0.714195,0.487733,Pearson
eta_V2,logtHCM,-0.747066,0.468321,Pearson
eta_V2,logtIMCKGM2,-0.625743,0.542314,Pearson
eta_V2,logtPROGDL,-1.40719,0.182829,Pearson
eta_V2,logtRAL,0.570458,0.578095,Pearson
eta_V2,logtRAN,1.2218,0.243478,Pearson
eta_V2,logtSCM2,-1.13587,0.276519,Pearson
eta_V2,logtWTKG,-1.22516,0.242251,Pearson
eta_V2,tSCRMGDL,-0.879672,0.395007,Pearson
