eta,covariate,statistics,p-value,test
eta_V1,logtRAL,1.44138,0.17313,Pearson
eta_V1,logtRAN,1.05198,0.311971,Pearson
eta_V1,logtSCM2,-0.841115,0.415488,Pearson
eta_V1,logtSCRMGDL,0.0259154,0.979718,Pearson
eta_V1,logtWTKG,-1.36133,0.19654,Pearson
eta_Q,ANTU,1.11874,0.309449,Fisher
eta_Q,LLP,1.01739,0.331544,Fisher
eta_Q,LMP,1.00148,0.335218,Fisher
eta_Q,SEXF,0.591359,0.455639,Fisher
eta_Q,AGEA,0.109105,0.914786,Pearson
eta_Q,ALBGDL,1.17557,0.260847,Pearson
eta_Q,CLCRMLMIN,-0.088497,0.93083,Pearson
eta_Q,HCM,0.561292,0.584145,Pearson
eta_Q,IMCKGM2,1.80784,0.0938137,Pearson
eta_Q,PROGDL,1.35313,0.199079,Pearson
eta_Q,RAL,0.709231,0.490706,Pearson
eta_Q,RAN,-0.169403,0.868088,Pearson
eta_Q,SCM2,1.57163,0.140048,Pearson
eta_Q,SCRMGDL,0.0895537,0.930007,Pearson
eta_Q,WTKG,2.05672,0.0603607,Pearson
eta_Q,logtAGEA,0.319426,0.754479,Pearson
eta_Q,logtALBGDL,1.32632,0.207564,Pearson
eta_Q,logtCLCRMLMIN,-0.0375003,0.970656,Pearson
eta_Q,logtHCM,0.564641,0.581931,Pearson
eta_Q,logtIMCKGM2,1.79312,0.0962393,Pearson
eta_Q,logtPROGDL,1.53152,0.149607,Pearson
eta_Q,logtRAL,-0.158329,0.87663,Pearson
eta_Q,logtRAN,-0.361339,0.723651,Pearson
eta_Q,logtSCM2,1.55107,0.144882,Pearson
eta_Q,logtSCRMGDL,0.604253,0.556075,Pearson
eta_Q,logtWTKG,2.12439,0.0533919,Pearson
eta_V2,ANTU,0.127726,0.726537,Fisher
eta_V2,LLP,0.479627,0.500776,Fisher
eta_V2,LMP,2.82882,0.116437,Fisher
eta_V2,SEXF,0.00548176,0.942107,Fisher
eta_V2,AGEA,0.0597888,0.953233,Pearson
eta_V2,ALBGDL,1.80532,0.0942259,Pearson
eta_V2,CLCRMLMIN,0.200461,0.844222,Pearson
eta_V2,HCM,-0.465967,0.64895,Pearson
eta_V2,IMCKGM2,1.73227,0.106867,Pearson
eta_V2,PROGDL,1.66683,0.119445,Pearson
eta_V2,RAL,0.271964,0.789921,Pearson
eta_V2,RAN,0.434987,0.670706,Pearson
eta_V2,SCM2,0.393784,0.700123,Pearson
eta_V2,SCRMGDL,-0.130174,0.898422,Pearson
eta_V2,WTKG,0.924848,0.371894,Pearson
eta_V2,logtAGEA,0.162327,0.873545,Pearson
eta_V2,logtALBGDL,1.85803,0.0859524,Pearson
eta_V2,logtCLCRMLMIN,0.178232,0.861288,Pearson
eta_V2,logtHCM,-0.459175,0.653692,Pearson
eta_V2,logtIMCKGM2,1.77548,0.0992192,Pearson
eta_V2,logtPROGDL,1.56676,0.14118,Pearson
eta_V2,logtRAL,-0.196266,0.847437,Pearson
eta_V2,logtRAN,-0.291788,0.775053,Pearson
eta_V2,logtSCM2,0.369632,0.717608,Pearson
eta_V2,logtSCRMGDL,-0.0562335,0.956011,Pearson
eta_V2,logtWTKG,0.956155,0.356438,Pearson
