eta,covariate,statistics,p-value,test
eta_Q,RAN,0.172368,0.865803,Pearson
eta_Q,SCM2,1.14809,0.271622,Pearson
eta_Q,SCRMGDL,-0.0502286,0.960704,Pearson
eta_Q,WTKG,1.10746,0.288167,Pearson
eta_Q,logtAGEA,0.351417,0.730906,Pearson
eta_Q,logtALBGDL,0.0767825,0.939966,Pearson
eta_Q,logtCLCRMLMIN,-0.0483397,0.96218,Pearson
eta_Q,logtHCM,0.883902,0.392803,Pearson
eta_Q,logtIMCKGM2,0.408742,0.689382,Pearson
eta_Q,logtPROGDL,0.402291,0.694006,Pearson
eta_Q,logtRAL,0.491444,0.631305,Pearson
eta_Q,logtRAN,0.0104878,0.991791,Pearson
eta_Q,logtSCM2,1.15975,0.267007,Pearson
eta_Q,logtSCRMGDL,0.248813,0.807393,Pearson
eta_Q,logtWTKG,1.15156,0.270242,Pearson
eta_V2,ANTU,0.0147849,0.905081,Fisher
eta_V2,LLP,0.0732598,0.790898,Fisher
eta_V2,LMP,0.221338,0.645818,Fisher
eta_V2,SEXF,0.842344,0.375441,Fisher
eta_V2,AGEA,1.0774,0.30089,Pearson
eta_V2,ALBGDL,-0.747309,0.468179,Pearson
eta_V2,CLCRMLMIN,0.456275,0.655722,Pearson
eta_V2,HCM,-1.02904,0.322227,Pearson
eta_V2,IMCKGM2,-0.227784,0.823358,Pearson
eta_V2,PROGDL,-1.67629,0.11755,Pearson
eta_V2,RAL,-0.630243,0.539457,Pearson
eta_V2,RAN,-0.425608,0.677355,Pearson
eta_V2,SCM2,-1.12453,0.281126,Pearson
eta_V2,SCRMGDL,-1.65743,0.121355,Pearson
eta_V2,WTKG,-0.982911,0.343591,Pearson
eta_V2,logtAGEA,1.03412,0.319933,Pearson
eta_V2,logtALBGDL,-0.915288,0.376706,Pearson
eta_V2,logtCLCRMLMIN,0.516028,0.614499,Pearson
eta_V2,logtHCM,-0.985344,0.34244,Pearson
eta_V2,logtIMCKGM2,-0.134574,0.89501,Pearson
eta_V2,logtPROGDL,-1.68801,0.115238,Pearson
eta_V2,logtRAL,-0.44862,0.661092,Pearson
eta_V2,logtRAN,0.215529,0.832699,Pearson
eta_V2,logtSCM2,-1.10463,0.289344,Pearson
eta_V2,logtSCRMGDL,-1.9401,0.0743738,Pearson
eta_V2,logtWTKG,-0.987026,0.341645,Pearson
