eta,covariate,statistics,p-value,test
eta_Q,logtRAL,-1.06382,0.306771,Pearson
eta_Q,logtRAN,-0.000318719,0.999751,Pearson
eta_Q,logtSCM2,0.458439,0.654207,Pearson
eta_Q,logtWTKG,0.988816,0.340801,Pearson
eta_Q,tSCRMGDL,-0.147307,0.88515,Pearson
eta_V2,ANTU,0.903779,0.359111,Fisher
eta_V2,LLP,1.14094,0.304888,Fisher
eta_V2,LMP,0.48719,0.497479,Fisher
eta_V2,SEXF,3.30289,0.0922711,Fisher
eta_V2,AGEA,1.09691,0.292584,Pearson
eta_V2,ALBGDL,-0.734104,0.475918,Pearson
eta_V2,CLCRMLMIN,-0.625646,0.542376,Pearson
eta_V2,HCM,-0.39403,0.699946,Pearson
eta_V2,IMCKGM2,-0.364731,0.721177,Pearson
eta_V2,PROGDL,-0.963757,0.352754,Pearson
eta_V2,RAL,-0.182885,0.85771,Pearson
eta_V2,RAN,-0.185867,0.855418,Pearson
eta_V2,SCM2,-0.613061,0.550411,Pearson
eta_V2,SCRMGDL,-0.736241,0.474661,Pearson
eta_V2,WTKG,-0.603401,0.556624,Pearson
eta_V2,logtAGEA,1.23729,0.237862,Pearson
eta_V2,logtALBGDL,-0.655256,0.52373,Pearson
eta_V2,logtCLCRMLMIN,-0.59297,0.563375,Pearson
eta_V2,logtHCM,-0.397924,0.697144,Pearson
eta_V2,logtIMCKGM2,-0.439909,0.667228,Pearson
eta_V2,logtPROGDL,-0.945555,0.36162,Pearson
eta_V2,logtRAL,-0.516103,0.614448,Pearson
eta_V2,logtRAN,0.41503,0.684887,Pearson
eta_V2,logtSCM2,-0.650582,0.526648,Pearson
eta_V2,logtWTKG,-0.727643,0.479733,Pearson
eta_V2,tSCRMGDL,-0.736241,0.474661,Pearson
